gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
274,14.8108108108108,14287.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,274,244.844520547945,29.1554794520548,0,0,3.8086,241.035920547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,797.100304109589,0.18889999999999,1.22730983296851,1.66127276272373,346.565349612865,151.255860273972,-2.89969589041095,-1.26073734365694,730.013698630137,49450,38065,2.3
275,14.8648648648649,14339.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,275,245.669520547945,29.3304794520548,0,0,3.8225,241.847020547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,797.911404109589,0.18889999999999,1.22606223705699,1.65591867995019,346.918001786778,150.444760273973,-2.08859589041094,-0.908085169743888,730.013698630137,49450,38065,2.3
276,14.9189189189189,14391.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,276,246.494520547945,29.5054794520548,0,0,3.8364,242.658120547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,798.722504109589,0.18889999999999,1.22481717500433,1.6506033948779,347.270653960691,149.633660273972,-1.27749589041093,-0.55543299583084,730.013698630137,49450,38065,2.3
277,14.972972972973,14443.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,277,247.319520547945,29.6804794520548,0,0,3.8503,243.469220547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,799.533604109589,0.18889999999999,1.22357463909897,1.64532648731517,347.623306134604,148.822560273972,-0.466395890410922,-0.202780821917792,730.013698630137,49450,38065,2.3
278,15.027027027027,14495.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,278,248.144520547945,29.8554794520548,0,0,3.8642,244.280320547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,800.344704109589,0.188900000000103,1.22233462166064,1.64008754311619,347.975958308517,148.011460273973,0.344704109589088,0.149871351995256,729.668994520548,49450,38065,2.3
279,15.0810810810811,14547.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,279,248.969520547945,30.0304794520548,0,0,3.8781,245.091420547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,801.155804109589,0.188899999999876,1.22109711504015,1.63488615407276,348.32861048243,147.200360273973,1.15580410958898,0.502523525908254,728.857894520548,49450,38065,2.3
280,15.1351351351351,14600,0,0,0,0,0,0,0,0,0,72.5,0,280,249.794520547945,30.2054794520548,0,0,3.892,245.902520547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,801.966904109589,0.188900000000103,1.21986211161927,1.62972191780822,348.681262656343,146.389260273972,1.96690410958911,0.855175699821352,728.046794520548,49450,38065,2.3
281,15.1891891891892,14652.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,281,250.619520547945,30.3804794520548,0,0,3.9059,246.713620547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,802.778004109589,0.18889999999999,1.21862960381055,1.62459443767367,349.033914830256,145.578160273973,2.77800410958901,1.20782787373435,727.235694520548,49450,38065,2.3
282,15.2432432432432,14704.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,282,251.444520547945,30.5554794520548,0,0,3.9198,247.524720547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,803.589104109589,0.18889999999999,1.21739958405717,1.61950332264646,349.386567004169,144.767060273973,3.58910410958902,1.5604800476474,726.424594520548,49450,38065,2.3
283,15.2972972972973,14756.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,283,252.269520547945,30.7304794520548,0,0,3.9337,248.335820547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,804.400204109589,0.18889999999999,1.21617204483281,1.61444818723075,349.739219178082,143.955960273972,4.40020410958903,1.91313222156045,725.613494520548,49450,38065,2.3
284,15.3513513513514,14808.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,284,253.094520547945,30.9054794520548,0,0,3.9476,249.146920547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,805.211304109589,0.18889999999999,1.21494697864145,1.60942865136022,350.091871351995,143.144860273972,5.21130410958904,2.26578439547349,724.802394520548,49450,38065,2.3
285,15.4054054054054,14860.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,285,253.919520547945,31.0804794520548,0,0,3.9615,249.958020547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,806.022404109589,0.18889999999999,1.21372437801726,1.60444434030281,350.444523525908,142.333760273973,6.02240410958905,2.61843656938654,723.991294520548,49450,38065,2.3
286,15.4594594594595,14912.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,286,254.744520547945,31.2554794520548,0,0,3.9754,250.769120547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,806.833504109589,0.18889999999999,1.21250423552443,1.59949488456749,350.797175699821,141.522660273972,6.83350410958906,2.97108874329959,723.180194520548,49450,38065,2.3
287,15.5135135135135,14965,0,0,0,0,0,0,0,0,0,72.5,0,287,255.569520547945,31.4304794520548,0,0,3.9893,251.580220547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,807.644604109589,0.18889999999999,1.21128654375699,1.5945799198129,351.149827873734,140.711560273972,7.64460410958907,3.32374091721264,722.369094520548,49450,38065,2.3
288,15.5675675675676,15017.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,288,256.394520547945,31.6054794520548,0,0,4.0032,252.391320547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,808.455704109589,0.18889999999999,1.21007129533875,1.58969908675799,351.502480047648,139.900460273973,8.45570410958908,3.67639309112569,721.557994520548,49450,38065,2.3
289,15.6216216216216,15069.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,289,257.219520547945,31.7804794520548,0,0,4.0171,253.202420547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,809.266804109589,0.188900000000103,1.20885848292303,1.58485203109447,351.855132221561,139.089360273972,9.26680410958909,4.02904526503873,720.746894520548,49450,38065,2.3
290,15.6756756756757,15121.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,290,258.044520547945,31.9554794520548,0,0,4.031,254.013520547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,810.077904109589,0.188899999999876,1.20764809919262,1.58003840340104,352.207784395474,138.278260273973,10.077904109589,4.38169743895173,719.935794520548,49450,38065,2.3
291,15.7297297297297,15173.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,291,258.869520547945,32.1304794520548,0,0,4.0449,254.824620547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,810.889004109589,0.188900000000103,1.20644013685957,1.57525785905945,352.560436569387,137.467160273972,10.8890041095891,4.73434961286483,719.124694520548,49450,38065,2.3
292,15.7837837837838,15225.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,292,259.694520547945,32.3054794520548,0,0,4.0588,255.635720547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,811.700104109589,0.18889999999999,1.20523458866504,1.57051005817226,352.9130887433,136.656060273973,11.700104109589,5.08700178677783,718.313594520548,49450,38065,2.3
293,15.8378378378378,15277.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,293,260.519520547945,32.4804794520548,0,0,4.0727,256.446820547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,812.511204109589,0.18889999999999,1.20403144737921,1.56579466548226,353.265740917213,135.844960273972,12.511204109589,5.43965396069088,717.502494520548,49450,38065,2.3
294,15.8918918918919,15330,0,0,0,0,0,0,0,0,0,72.5,0,294,261.344520547945,32.6554794520548,0,0,4.0866,257.257920547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,813.322304109589,0.18889999999999,1.20283070580107,1.56111135029354,353.618393091126,135.033860273972,13.322304109589,5.79230613460393,716.691394520548,49450,38065,2.3
295,15.9459459459459,15382.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,295,262.169520547945,32.8304794520548,0,0,4.1005,258.069020547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,814.133404109589,0.18889999999999,1.20163235675833,1.55645978639424,353.971045265039,134.222760273973,14.133404109589,6.14495830851697,715.880294520548,49450,38065,2.3
296,16,15434.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,296,262.994520547945,33.0054794520548,0,0,4.1144,258.880120547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,814.944504109589,0.18889999999999,1.20043639310725,1.55183965198075,354.323697438952,133.411660273972,14.944504109589,6.49761048243002,715.069194520548,49450,38065,2.3
297,16.0540540540541,15486.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,297,263.819520547945,33.1804794520548,0,0,4.1283,259.691220547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,815.755604109589,0.18889999999999,1.19924280773248,1.54725062958351,354.676349612865,132.600560273972,15.7556041095891,6.85026265634307,714.258094520548,49450,38065,2.3
298,16.1081081081081,15538.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,298,264.644520547945,33.3554794520548,0,0,4.1422,260.502320547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,816.566704109589,0.18889999999999,1.19805159354697,1.5426924059943,355.029001786778,131.789460273973,16.5667041095891,7.20291483025612,713.446994520548,49450,38065,2.3
299,16.1621621621622,15590.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,299,265.469520547945,33.5304794520548,0,0,4.1561,261.313420547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,817.377804109589,0.188900000000103,1.19686274349178,1.53816467219499,355.381653960691,130.978360273972,17.3778041095891,7.55556700416917,712.635894520548,49450,38065,2.3
300,16.2162162162162,15642.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,300,266.294520547945,33.7054794520548,0,0,4.17,262.124520547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,818.188904109589,0.188899999999876,1.19567625053597,1.53366712328767,355.734306134604,130.167260273973,18.188904109589,7.90821917808216,711.824794520548,49450,38065,2.3
301,16.2702702702703,15695,0,0,0,0,0,0,0,0,0,72.5,0,301,267.119520547945,33.8804794520548,0,0,4.1839,262.935620547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,819.000004109589,0.18889999999999,1.19449210767646,1.52919945842625,356.086958308517,129.356160273972,19.0000041095891,8.26087135199526,711.013694520548,49450,38065,2.3
302,16.3243243243243,15747.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,302,267.944520547945,34.0554794520548,0,0,4.1978,263.746720547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,819.811104109589,0.188900000000103,1.19331030793786,1.52476138074934,356.43961048243,128.545060273972,19.8111041095891,8.61352352590831,710.202594520548,49450,38065,2.3
303,16.3783783783784,15799.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,303,268.769520547945,34.2304794520548,0,0,4.2117,264.557820547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,820.622204109589,0.18889999999999,1.19213084437238,1.52035259731453,356.792262656343,127.733960273972,20.622204109589,8.96617569982131,709.391494520548,49450,38065,2.3
304,16.4324324324324,15851.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,304,269.594520547945,34.4054794520548,0,0,4.2256,265.368920547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,821.433304109589,0.18889999999999,1.19095371005967,1.51597281903389,357.144914830256,126.922860273972,21.433304109589,9.31882787373436,708.580394520548,49450,38065,2.3
305,16.4864864864865,15903.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,305,270.419520547945,34.5804794520548,0,0,4.2395,266.180020547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,822.244404109589,0.18889999999999,1.18977889810668,1.51162176061082,357.497567004169,126.111760273973,22.244404109589,9.6714800476474,707.769294520548,49450,38065,2.3
306,16.5405405405405,15955.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,306,271.244520547945,34.7554794520548,0,0,4.2534,266.991120547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,823.055504109589,0.18889999999999,1.18860640164753,1.50729914047811,357.850219178082,125.300660273972,23.055504109589,10.0241322215605,706.958194520548,49450,38065,2.3
307,16.5945945945946,16007.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,307,272.069520547945,34.9304794520548,0,0,4.2673,267.802220547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,823.866604109589,0.18889999999999,1.18743621384338,1.50300468073714,358.202871351995,124.489560273973,23.866604109589,10.3767843954735,706.147094520548,49450,38065,2.3
308,16.6486486486487,16060,0,0,0,0,0,0,0,0,0,72.5,0,308,272.894520547945,35.1054794520548,0,0,4.2812,268.613320547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,824.677704109589,0.18889999999999,1.18626832788229,1.49873810709838,358.555523525908,123.678460273973,24.6777041095891,10.7294365693865,705.335994520548,49450,38065,2.3
309,16.7027027027027,16112.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,309,273.719520547945,35.2804794520548,0,0,4.2951,269.424420547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,825.488804109589,0.188900000000103,1.18510273697911,1.49449914882298,358.908175699821,122.867360273972,25.4888041095891,11.0820887432996,704.524894520548,49450,38065,2.3
310,16.7567567567568,16164.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,310,274.544520547945,35.4554794520548,0,0,4.309,270.235520547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,826.299904109589,0.188899999999876,1.18393943437532,1.49028753866549,359.260827873734,122.056260273973,26.299904109589,11.4347409172126,703.713794520548,49450,38065,2.3
311,16.8108108108108,16216.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,311,275.369520547945,35.6304794520548,0,0,4.3229,271.046620547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,827.111004109589,0.18889999999999,1.18277841333891,1.48610301281769,359.613480047647,121.245160273973,27.1110041095891,11.7873930911257,702.902694520548,49450,38065,2.3
312,16.8648648648649,16268.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,312,276.194520547945,35.8054794520548,0,0,4.3368,271.857720547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,827.922104109589,0.188900000000103,1.18161966716424,1.48194531085353,359.966132221561,120.434060273972,27.9221041095891,12.1400452650387,702.091594520548,49450,38065,2.3
313,16.9189189189189,16320.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,313,277.019520547945,35.9804794520548,0,0,4.3507,272.668820547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,828.733204109589,0.18889999999999,1.18046318917195,1.47781417567508,360.318784395474,119.622960273972,28.733204109589,12.4926974389517,701.280494520548,49450,38065,2.3
314,16.972972972973,16372.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,314,277.844520547945,36.1554794520548,0,0,4.3646,273.479920547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,829.544304109589,0.18889999999999,1.17930897270877,1.47370935345956,360.671436569387,118.811860273972,29.544304109589,12.8453496128648,700.469394520548,49450,38065,2.3
315,17.027027027027,16425,0,0,0,0,0,0,0,0,0,72.5,0,315,278.669520547945,36.3304794520548,0,0,4.3785,274.291020547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,830.355404109589,0.18889999999999,1.17815701114745,1.46963059360731,361.0240887433,118.000760273973,30.355404109589,13.1980017867778,699.658294520548,49450,38065,2.3
316,17.0810810810811,16477.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,316,279.494520547945,36.5054794520548,0,0,4.3924,275.102120547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,831.166504109589,0.18889999999999,1.17700729788661,1.46557764869083,361.376740917213,117.189660273972,31.166504109589,13.5506539606909,698.847194520548,49450,38065,2.3
317,17.1351351351351,16529.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,317,280.319520547945,36.6804794520548,0,0,4.4063,275.913220547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,831.977604109589,0.18889999999999,1.1758598263506,1.46155027440474,361.729393091126,116.378560273972,31.977604109589,13.9033061346039,698.036094520548,49450,38065,2.3
318,17.1891891891892,16581.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,318,281.144520547945,36.8554794520548,0,0,4.4202,276.724320547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,832.788704109589,0.18889999999999,1.17471458998939,1.45754822951667,362.082045265039,115.567460273973,32.7887041095891,14.255958308517,697.224994520548,49450,38065,2.3
319,17.2432432432432,16633.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,319,281.969520547945,37.0304794520548,0,0,4.4341,277.535420547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,833.599804109589,0.18889999999999,1.17357158227844,1.45357127581913,362.434697438952,114.756360273972,33.5998041095891,14.60861048243,696.413894520548,49450,38065,2.3
320,17.2972972972973,16685.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,320,282.794520547945,37.2054794520548,0,0,4.448,278.346520547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,834.410904109589,0.18889999999999,1.1724307967186,1.44961917808219,362.787349612865,113.945260273972,34.4109041095891,14.9612626563431,695.602794520548,49450,38065,2.3
321,17.3513513513514,16737.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,321,283.619520547945,37.3804794520548,0,0,4.4619,279.157620547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,835.222004109589,0.18889999999999,1.17129222683593,1.44569170400717,363.140001786778,113.134160273973,35.2220041095891,15.3139148302561,694.791694520548,49450,38065,2.3
322,17.4054054054054,16790,0,0,0,0,0,0,0,0,0,72.5,0,322,284.444520547945,37.5554794520548,0,0,4.4758,279.968720547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,836.033104109589,0.188900000000103,1.17015586618165,1.44178862418106,363.492653960691,112.323060273972,36.0331041095891,15.6665670041692,693.980594520548,49450,38065,2.3
323,17.4594594594595,16842.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,323,285.269520547945,37.7304794520548,0,0,4.4897,280.779820547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,836.844204109589,0.18889999999999,1.16902170833196,1.43790971203189,363.845306134604,111.511960273972,36.844204109589,16.0192191780822,693.169494520548,49450,38065,2.3
324,17.5135135135135,16894.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,324,286.094520547945,37.9054794520548,0,0,4.5036,281.590920547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,837.655304109589,0.18889999999999,1.16788974688794,1.43405474378488,364.197958308517,110.700860273973,37.655304109589,16.3718713519952,692.358394520548,49450,38065,2.3
325,17.5675675675676,16946.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,325,286.919520547945,38.0804794520548,0,0,4.5175,282.402020547945,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,838.466404109589,0.18889999999999,1.16675997547545,1.43022349841939,364.55061048243,109.889760273973,38.466404109589,16.7245235259083,691.547294520548,49450,38065,2.3
