gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
189,10.2162162162162,9855,0,0,0,0,216.66,242.078212290503,0,0,216.66,0,242.078212290503,431.078212290503,374.43404568761,31.22595431239,242.078212290503,216.66,2.6271,155.14694568761,0,0,0,0,0,0,0,0,13.4246575342466,235,836.891603221856,0.861525698323931,0.838871670872933,0.286524096890953,557.927735481238,-218.398452536925,36.8916032218565,24.5944021479043,439.204287189102,32250,24825,1.5
190,10.2702702702703,9907.14285714286,0,0,0,0,216.31,241.687150837989,0,0,216.31,0,241.687150837989,431.687150837989,374.936419989286,31.373580010714,241.687150837989,216.31,2.641,155.985419989286,0,0,0,0,0,0,0,0,13.4246575342466,235,837.030077523533,0.861525698324044,0.838732891906754,0.289550421109022,558.020051682355,-218.536926838601,37.0300775235326,24.6867183490217,439.065812887426,32250,24825,1.5
191,10.3243243243243,9959.28571428572,0,0,0,0,215.96,241.296089385475,0,0,215.96,0,241.296089385475,432.296089385475,375.438794290962,31.521205709038,241.296089385475,215.96,2.6549,156.823894290962,0,0,0,0,0,0,0,0,13.4246575342466,235,837.168551825209,0.861525698324044,0.838594158850852,0.292545056068263,558.112367883472,-218.675401140277,37.1685518252085,24.779034550139,438.92733858575,32250,24825,1.5
192,10.3783783783784,10011.4285714286,0,0,0,0,215.61,240.905027932961,0,0,215.61,0,240.905027932961,432.905027932961,375.941168592638,31.6688314073621,240.905027932961,215.61,2.6688,157.662368592638,0,0,0,0,0,0,0,0,13.4246575342466,235,837.307026126885,0.861525698324044,0.83845547168245,0.295508496913345,558.20468408459,-218.813875441953,37.3070261268845,24.8713507512563,438.788864284074,32250,24825,1.5
193,10.4324324324324,10063.5714285714,0,0,0,0,215.26,240.513966480447,0,0,215.26,0,240.513966480447,433.513966480447,376.443542894314,31.8164571056861,240.513966480447,215.26,2.6827,158.500842894314,0,0,0,0,0,0,0,0,13.4246575342466,235,837.44550042856,0.861525698324044,0.838316830378786,0.298441228526872,558.297000285707,-218.952349743629,37.4455004285604,24.9636669523736,438.650389982398,32250,24825,1.5
194,10.4864864864865,10115.7142857143,0,0,0,0,214.91,240.122905027933,0,0,214.91,0,240.122905027933,434.122905027933,376.94591719599,31.9640828040101,240.122905027933,214.91,2.6966,159.33931719599,0,0,0,0,0,0,0,0,13.4246575342466,235,837.583974730236,0.861525698323931,0.83817823491711,0.301343725793867,558.389316486824,-219.090824045305,37.5839747302364,25.0559831534909,438.511915680723,32250,24825,1.5
195,10.5405405405405,10167.8571428571,0,0,0,0,214.56,239.731843575419,0,0,214.56,0,239.731843575419,434.731843575419,377.448291497666,32.1117085023342,239.731843575419,214.56,2.7105,160.177791497666,0,0,0,0,0,0,0,0,13.4246575342466,235,837.722449031912,0.861525698324044,0.83803968527469,0.304216453858124,558.481632687942,-219.229298346981,37.7224490319125,25.1482993546083,438.373441379046,32250,24825,1.5
196,10.5945945945946,10220,0,0,0,0,214.21,239.340782122905,0,0,214.21,0,239.340782122905,435.340782122905,377.950665799342,32.2593342006581,239.340782122905,214.21,2.7244,161.016265799342,0,0,0,0,0,0,0,0,13.4246575342466,235,837.860923333589,0.861525698324044,0.837901181428809,0.307059868370705,558.573948889059,-219.367772648657,37.8609233335884,25.2406155557256,438.234967077371,32250,24825,1.5
197,10.6486486486486,10272.1428571429,0,0,0,0,213.86,238.949720670391,0,0,213.86,0,238.949720670391,435.949720670391,378.453040101018,32.4069598989822,238.949720670391,213.86,2.7383,161.854740101018,0,0,0,0,0,0,0,0,13.4246575342466,235,837.999397635264,0.861525698324044,0.837762723356764,0.309874415730875,558.666265090176,-219.506246950333,37.9993976352644,25.3329317568429,438.096492775695,32250,24825,1.5
198,10.7027027027027,10324.2857142857,0,0,0,0,213.51,238.558659217877,0,0,213.51,0,238.558659217877,436.558659217877,378.955414402694,32.5545855973062,238.558659217877,213.51,2.7522,162.693214402694,0,0,0,0,0,0,0,0,13.4246575342466,235,838.13787193694,0.861525698324044,0.837624311035866,0.312660533319729,558.758581291294,-219.644721252009,38.1378719369403,25.4252479579602,437.958018474019,32250,24825,1.5
199,10.7567567567568,10376.4285714286,0,0,0,0,213.16,238.167597765363,0,0,213.16,0,238.167597765363,437.167597765363,379.45778870437,32.7022112956302,238.167597765363,213.16,2.7661,163.53168870437,0,0,0,0,0,0,0,0,13.4246575342466,235,838.276346238616,0.861525698323931,0.837485944443444,0.315418649726786,558.850897492411,-219.783195553685,38.2763462386163,25.5175641590775,437.819544172343,32250,24825,1.5
200,10.8108108108108,10428.5714285714,0,0,0,0,212.81,237.776536312849,0,0,212.81,0,237.776536312849,437.776536312849,379.960163006046,32.8498369939542,237.776536312849,212.81,2.78,164.370163006046,0,0,0,0,0,0,0,0,13.4246575342466,235,838.414820540292,0.861525698324044,0.837347623556838,0.318149184969772,558.943213693528,-219.921669855361,38.4148205402923,25.6098803601949,437.681069870667,32250,24825,1.5
201,10.8648648648649,10480.7142857143,0,0,0,0,212.46,237.385474860335,0,0,212.46,0,237.385474860335,438.385474860335,380.462537307722,32.9974626922783,237.385474860335,212.46,2.7939,165.208637307722,0,0,0,0,0,0,0,0,13.4246575342466,235,838.553294841968,0.861525698324044,0.837209348353407,0.320852550707853,559.035529894646,-220.060144157037,38.5532948419683,25.7021965613122,437.542595568991,32250,24825,1.5
202,10.9189189189189,10532.8571428571,0,0,0,0,212.11,236.994413407821,0,0,212.11,0,236.994413407821,438.994413407821,380.964911609398,33.1450883906023,236.994413407821,212.11,2.8078,166.047111609398,0,0,0,0,0,0,0,0,13.4246575342466,235,838.691769143644,0.861525698324044,0.837071118810522,0.323529150448527,559.127846095763,-220.198618458713,38.6917691436443,25.7945127624295,437.404121267315,32250,24825,1.5
203,10.972972972973,10585,0,0,0,0,211.76,236.603351955307,0,0,211.76,0,236.603351955307,439.603351955307,381.467285911074,33.2927140889263,236.603351955307,211.76,2.8217,166.885585911074,0,0,0,0,0,0,0,0,13.4246575342466,235,838.83024344532,0.861525698324044,0.836932934905571,0.326179379748406,559.22016229688,-220.337092760389,38.8302434453202,25.8868289635468,437.265646965639,32250,24825,1.5
204,11.027027027027,10637.1428571429,0,0,0,0,211.41,236.212290502793,0,0,211.41,0,236.212290502793,440.212290502793,381.96966021275,33.4403397872503,236.212290502793,211.41,2.8356,167.72406021275,0,0,0,0,0,0,0,0,13.4246575342466,235,838.968717746996,0.861525698323931,0.836794796615956,0.328803626408091,559.312478497997,-220.475567062065,38.9687177469962,25.9791451646641,437.127172663963,32250,24825,1.5
205,11.0810810810811,10689.2857142857,0,0,0,0,211.06,235.821229050279,0,0,211.06,0,235.821229050279,440.821229050279,382.472034514426,33.5879654855743,235.821229050279,211.06,2.8495,168.562534514426,0,0,0,0,0,0,0,0,13.4246575342466,235,839.107192048672,0.861525698324044,0.836656703919092,0.331402270661339,559.404794699115,-220.614041363741,39.1071920486722,26.0714613657815,436.988698362287,32250,24825,1.5
206,11.1351351351351,10741.4285714286,0,0,0,0,210.71,235.430167597765,0,0,210.71,0,235.430167597765,441.430167597765,382.974408816102,33.7355911838984,235.430167597765,210.71,2.8634,169.401008816102,0,0,0,0,0,0,0,0,13.4246575342466,235,839.245666350348,0.861525698324044,0.836518656792413,0.33397568535873,559.497110900232,-220.752515665417,39.2456663503482,26.1637775668988,436.850224060611,32250,24825,1.5
207,11.1891891891892,10793.5714285714,0,0,0,0,210.36,235.039106145251,0,0,210.36,0,235.039106145251,442.039106145251,383.476783117778,33.8832168822224,235.039106145251,210.36,2.8773,170.239483117778,0,0,0,0,0,0,0,0,13.4246575342466,235,839.384140652024,0.861525698324044,0.836380655213364,0.336524236146003,559.58942710135,-220.890989967093,39.3841406520241,26.2560937680161,436.711749758935,32250,24825,1.5
208,11.2432432432432,10845.7142857143,0,0,0,0,210.01,234.648044692737,0,0,210.01,0,234.648044692737,442.648044692737,383.979157419454,34.0308425805464,234.648044692737,210.01,2.8912,171.077957419454,0,0,0,0,0,0,0,0,13.4246575342466,235,839.5226149537,0.861525698324044,0.836242699159408,0.339048281637243,559.681743302467,-221.029464268769,39.5226149537001,26.3484099691334,436.573275457259,32250,24825,1.5
209,11.2972972972973,10897.8571428571,0,0,0,0,209.66,234.256983240224,0,0,209.66,0,234.256983240224,443.256983240224,384.48153172113,34.1784682788704,234.256983240224,209.66,2.9051,171.91643172113,0,0,0,0,0,0,0,0,13.4246575342466,235,839.661089255376,0.861525698323931,0.836104788608021,0.341548173583113,559.774059503584,-221.167938570445,39.6610892553761,26.4407261702507,436.434801155583,32250,24825,1.5
210,11.3513513513514,10950,0,0,0,0,209.31,233.86592178771,0,0,209.31,0,233.86592178771,443.865921787709,384.983906022806,34.3260939771945,233.86592178771,209.31,2.919,172.754906022806,0,0,0,0,0,0,0,0,13.4246575342466,235,839.799563557052,0.861525698324044,0.835966923536693,0.34402425703426,559.866375704702,-221.306412872121,39.7995635570521,26.5330423713681,436.296326853907,32250,24825,1.5
211,11.4054054054054,11002.1428571429,0,0,0,0,208.96,233.474860335196,0,0,208.96,0,233.474860335196,444.474860335196,385.486280324482,34.4737196755185,233.474860335196,208.96,2.9329,173.593380324482,0,0,0,0,0,0,0,0,13.4246575342466,235,839.938037858728,0.861525698324044,0.835829103922932,0.346476870500088,559.958691905819,-221.444887173797,39.9380378587281,26.6253585724854,436.157852552231,32250,24825,1.5
212,11.4594594594595,11054.2857142857,0,0,0,0,208.61,233.083798882682,0,0,208.61,0,233.083798882682,445.083798882682,385.988654626158,34.6213453738425,233.083798882682,208.61,2.9468,174.431854626158,0,0,0,0,0,0,0,0,13.4246575342466,235,840.076512160404,0.861525698324044,0.835691329744258,0.348906346103031,560.051008106936,-221.583361475473,40.076512160404,26.7176747736027,436.019378250555,32250,24825,1.5
213,11.5135135135135,11106.4285714286,0,0,0,0,208.26,232.692737430168,0,0,208.26,0,232.692737430168,445.692737430168,386.491028927834,34.7689710721665,232.692737430168,208.26,2.9607,175.270328927834,0,0,0,0,0,0,0,0,13.4246575342466,235,840.21498646208,0.861525698324044,0.835553600978207,0.351313009728482,560.143324308053,-221.721835777149,40.21498646208,26.80999097472,435.880903948879,32250,24825,1.5
214,11.5675675675676,11158.5714285714,0,0,0,0,207.91,232.301675977654,0,0,207.91,0,232.301675977654,446.301675977654,386.99340322951,34.9165967704906,232.301675977654,207.91,2.9746,176.108803229509,0,0,0,0,0,0,0,0,13.4246575342466,235,840.353460763756,0.861525698323931,0.83541591760233,0.353697181170517,560.235640509171,-221.860310078824,40.353460763756,26.9023071758373,435.742429647203,32250,24825,1.5
215,11.6216216216216,11210.7142857143,0,0,0,0,207.56,231.91061452514,0,0,207.56,0,231.91061452514,446.91061452514,387.495777531185,35.0642224688146,231.91061452514,207.56,2.9885,176.947277531185,0,0,0,0,0,0,0,0,13.4246575342466,235,840.491935065432,0.861525698324044,0.835278279594191,0.356059174273557,560.327956710288,-221.998784380501,40.491935065432,26.9946233769547,435.603955345527,32250,24825,1.5
216,11.6756756756757,11262.8571428571,0,0,0,0,207.21,231.519553072626,0,0,207.21,0,231.519553072626,447.519553072626,387.998151832861,35.2118481671386,231.519553072626,207.21,3.0024,177.785751832861,0,0,0,0,0,0,0,0,13.4246575342466,235,840.630409367108,0.861525698324044,0.835140686931372,0.358399297070086,560.420272911405,-222.137258682176,40.630409367108,27.086939578072,435.465481043851,32250,24825,1.5
217,11.7297297297297,11315,0,0,0,0,206.86,231.128491620112,0,0,206.86,0,231.128491620112,448.128491620112,388.500526134537,35.3594738654626,231.128491620112,206.86,3.0163,178.624226134537,0,0,0,0,0,0,0,0,13.4246575342466,235,840.768883668784,0.861525698324044,0.835003139591466,0.360717851914575,560.512589112523,-222.275732983852,40.7688836687839,27.1792557791893,435.327006742175,32250,24825,1.5
218,11.7837837837838,11367.1428571429,0,0,0,0,206.51,230.737430167598,0,0,206.51,0,230.737430167598,448.737430167598,389.002900436213,35.5070995637866,230.737430167598,206.51,3.0302,179.462700436213,0,0,0,0,0,0,0,0,13.4246575342466,235,840.90735797046,0.861525698324044,0.834865637552084,0.363015135613701,560.60490531364,-222.414207285528,40.9073579704599,27.2715719803066,435.188532440499,32250,24825,1.5
219,11.8378378378378,11419.2857142857,0,0,0,0,206.16,230.346368715084,0,0,206.16,0,230.346368715084,449.346368715084,389.505274737889,35.6547252621107,230.346368715084,206.16,3.0441,180.301174737889,0,0,0,0,0,0,0,0,13.4246575342466,235,841.045832272136,0.861525698323931,0.834728180790851,0.365291439553018,560.697221514757,-222.552681587204,41.0458322721358,27.3638881814239,435.050058138823,32250,24825,1.5
220,11.8918918918919,11471.4285714286,0,0,0,0,205.81,229.95530726257,0,0,205.81,0,229.95530726257,449.95530726257,390.007649039565,35.8023509604347,229.95530726257,205.81,3.058,181.139649039565,0,0,0,0,0,0,0,0,13.4246575342466,235,841.184306573812,0.861525698324044,0.834590769285404,0.367547049820158,560.789537715875,-222.691155888881,41.1843065738119,27.4562043825413,434.911583837147,32250,24825,1.5
221,11.9459459459459,11523.5714285714,0,0,0,0,205.46,229.564245810056,0,0,205.46,0,229.564245810056,450.564245810056,390.510023341241,35.9499766587587,229.564245810056,205.46,3.0719,181.978123341241,0,0,0,0,0,0,0,0,13.4246575342466,235,841.322780875488,0.861525698324044,0.834453403013399,0.3697822473247,560.881853916992,-222.829630190556,41.3227808754879,27.5485205836586,434.773109535471,32250,24825,1.5
222,12,11575.7142857143,0,0,0,0,205.11,229.173184357542,0,0,205.11,0,229.173184357542,451.173184357542,391.012397642917,36.0976023570827,229.173184357542,205.11,3.0858,182.816597642917,0,0,0,0,0,0,0,0,13.4246575342466,235,841.461255177164,0.861525698324044,0.834316081952503,0.371997307914788,560.974170118109,-222.968104492232,41.4612551771638,27.6408367847759,434.634635233795,32250,24825,1.5
223,12.0540540540541,11627.8571428571,0,0,0,0,204.76,228.782122905028,0,0,204.76,0,228.782122905028,451.782122905028,391.514771944593,36.2452280554068,228.782122905028,204.76,3.0997,183.655071944593,0,0,0,0,0,0,0,0,13.4246575342466,235,841.59972947884,0.861525698324044,0.834178806080401,0.374192502490614,561.066486319227,-223.106578793908,41.5997294788398,27.7331529858932,434.496160932119,32250,24825,1.5
224,12.1081081081081,11680,0,0,0,0,204.41,228.391061452514,0,0,204.41,0,228.391061452514,452.391061452514,392.017146246269,36.3928537537308,228.391061452514,204.41,3.1136,184.493546246269,0,0,0,0,0,0,0,0,13.4246575342466,235,841.738203780516,0.861525698323931,0.834041575374789,0.37636809711487,561.158802520344,-223.245053095584,41.7382037805157,27.8254691870105,434.357686630443,32250,24825,1.5
225,12.1621621621622,11732.1428571429,0,0,0,0,204.06,228,0,0,204.06,0,228,453,392.519520547945,36.5404794520548,228,204.06,3.1275,185.332020547945,0,0,0,0,0,0,0,0,13.4246575342466,235,841.876678082192,0.861525698324044,0.833904389813381,0.378524353120244,561.251118721461,-223.38352739726,41.8766780821918,27.9177853881279,434.219212328767,32250,24825,1.5
226,12.2162162162162,11784.2857142857,0,0,0,0,203.71,227.608938547486,0,0,203.71,0,227.608938547486,453.608938547486,393.021894849621,36.6881051503789,227.608938547486,203.71,3.1414,186.170494849621,0,0,0,0,0,0,0,0,13.4246575342466,235,842.015152383868,0.861525698324044,0.833767249373905,0.380661527214066,561.343434922579,-223.522001698936,42.0151523838678,28.0101015892452,434.080738027091,32250,24825,1.5
227,12.2702702702703,11836.4285714286,0,0,0,0,203.36,227.217877094972,0,0,203.36,0,227.217877094972,454.217877094972,393.524269151297,36.8357308487029,227.217877094972,203.36,3.1553,187.008969151297,0,0,0,0,0,0,0,0,13.4246575342466,235,842.153626685544,0.861525698324044,0.833630154034101,0.382779871580189,561.435751123696,-223.660476000612,42.1536266855437,28.1024177903625,433.942263725415,32250,24825,1.5
228,12.3243243243243,11888.5714285714,0,0,0,0,203.01,226.826815642458,0,0,203.01,0,226.826815642458,454.826815642458,394.026643452973,36.9833565470269,226.826815642458,203.01,3.1692,187.847443452973,0,0,0,0,0,0,0,0,13.4246575342466,235,842.29210098722,0.861525698324044,0.833493103771727,0.384879633978188,561.528067324813,-223.798950302288,42.2921009872197,28.1947339914798,433.803789423739,32250,24825,1.5
229,12.3783783783784,11940.7142857143,0,0,0,0,202.66,226.435754189944,0,0,202.66,0,226.435754189944,455.435754189944,394.529017754649,37.1309822453509,226.435754189944,202.66,3.1831,188.685917754649,0,0,0,0,0,0,0,0,13.4246575342466,235,842.430575288896,0.861525698323931,0.833356098564554,0.386961057839961,561.62038352593,-223.937424603964,42.4305752888956,28.2870501925971,433.665315122063,32250,24825,1.5
230,12.4324324324324,11992.8571428571,0,0,0,0,202.31,226.04469273743,0,0,202.31,0,226.04469273743,456.04469273743,395.031392056325,37.2786079436749,226.04469273743,202.31,3.197,189.524392056325,0,0,0,0,0,0,0,0,13.4246575342466,235,842.569049590572,0.861525698324044,0.833219138390367,0.389024382363804,561.712699727048,-224.07589890564,42.5690495905717,28.3793663937145,433.526840820387,32250,24825,1.5
231,12.4864864864865,12045,0,0,0,0,201.96,225.653631284916,0,0,201.96,0,225.653631284916,456.653631284916,395.533766358001,37.4262336419989,225.653631284916,201.96,3.2109,190.362866358001,0,0,0,0,0,0,0,0,13.4246575342466,235,842.707523892248,0.861525698324044,0.833082223226968,0.391069842606056,561.805015928165,-224.214373207316,42.7075238922477,28.4716825948318,433.388366518711,32250,24825,1.5
232,12.5405405405405,12097.1428571429,0,0,0,0,201.61,225.262569832402,0,0,201.61,0,225.262569832402,457.262569832402,396.036140659677,37.573859340323,225.262569832402,201.61,3.2248,191.201340659677,0,0,0,0,0,0,0,0,13.4246575342466,235,842.845998193924,0.861525698324044,0.83294535305217,0.393097669570358,561.897332129282,-224.352847508992,42.8459981939236,28.5639987959491,433.249892217035,32250,24825,1.5
233,12.5945945945946,12149.2857142857,0,0,0,0,201.26,224.871508379888,0,0,201.26,0,224.871508379888,457.871508379888,396.538514961353,37.721485038647,224.871508379888,201.26,3.2387,192.039814961353,0,0,0,0,0,0,0,0,13.4246575342466,235,842.9844724956,0.861525698324044,0.832808527843805,0.395108090294623,561.9896483304,-224.491321810668,42.9844724955996,28.6563149970664,433.111417915359,32250,24825,1.5
