gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
455,24.5945945945946,23725,0,0,0,0,0,0,0,0,72,0,80.4469273743017,535.446927374302,460.538235631744,66.4617643682559,6.3245,382.213735631744,0,0,0,0,0,0,0,0,8.63013698630137,0,462.843872618045,0.834151396648053,0.620360674458471,0.613815965644518,462.843872618045,-50.5151054947578,462.843872618045,462.843872618045,-145.446612344073,21500,16550,1
456,24.6486486486487,23777.1428571429,0,0,0,0,0,0,0,0,71.3,0,79.6648044692738,535.664804469274,460.717984235096,66.582015764904,6.3384,383.079584235096,0,0,0,0,0,0,0,0,8.63013698630137,0,463.009721221398,0.834151396648053,0.620138463246227,0.614299157379175,463.009721221398,-50.6809540981097,463.009721221398,463.009721221398,-145.612460947425,21500,16550,1
457,24.7027027027027,23829.2857142857,0,0,0,0,0,0,0,0,70.6,0,78.8826815642458,535.882681564246,460.897732838448,66.702267161552,6.3523,383.945432838448,0,0,0,0,0,0,0,0,8.63013698630137,0,463.175569824749,0.834151396647997,0.619916411167675,0.614780234489173,463.175569824749,-50.8468027014617,463.175569824749,463.175569824749,-145.778309550777,21500,16550,1
458,24.7567567567568,23881.4285714286,0,0,0,0,0,0,0,0,69.9,0,78.1005586592179,536.100558659218,461.0774814418,66.8225185582001,6.3662,384.8112814418,0,0,0,0,0,0,0,0,8.63013698630137,0,463.341418428101,0.834151396648167,0.619694518051933,0.615259210825764,463.341418428101,-51.0126513048137,463.341418428101,463.341418428101,-145.944158154129,21500,16550,1
459,24.8108108108108,23933.5714285714,0,0,0,0,0,0,0,0,69.2,0,77.31843575419,536.31843575419,461.257230045152,66.9427699548481,6.3801,385.677130045152,0,0,0,0,0,0,0,0,8.63013698630137,0,463.507267031453,0.83415139664794,0.619472783728366,0.615736100119495,463.507267031453,-51.1784999081655,463.507267031453,463.507267031453,-146.110006757481,21500,16550,1
460,24.8648648648649,23985.7142857143,0,0,0,0,0,0,0,0,68.5,0,76.536312849162,536.536312849162,461.436978648504,67.0630213514961,6.394,386.542978648504,0,0,0,0,0,0,0,0,8.63013698630137,0,463.673115634805,0.834151396648053,0.61925120802658,0.616210915981513,463.673115634805,-51.3443485115176,463.673115634805,463.673115634805,-146.275855360833,21500,16550,1
461,24.9189189189189,24037.8571428571,0,0,0,0,0,0,0,0,67.8,0,75.7541899441341,536.754189944134,461.616727251856,67.1832727481442,6.4079,387.408827251856,0,0,0,0,0,0,0,0,8.63013698630137,0,463.838964238157,0.834151396648053,0.619029790776428,0.616683671904868,463.838964238157,-51.5101971148696,463.838964238157,463.838964238157,-146.441703964185,21500,16550,1
462,24.972972972973,24090,0,0,0,0,0,0,0,0,67.1,0,74.9720670391062,536.972067039106,461.796475855208,67.3035241447922,6.4218,388.274675855208,0,0,0,0,0,0,0,0,8.63013698630137,0,464.004812841509,0.834151396648053,0.618808531808003,0.617154381265784,464.004812841509,-51.6760457182215,464.004812841509,464.004812841509,-146.607552567537,21500,16550,1
463,25.027027027027,24142.1428571429,0,0,0,0,0,0,0,0,66.4,0,74.1899441340782,537.189944134078,461.97622445856,67.4237755414403,6.4357,389.14052445856,0,0,0,0,0,0,0,0,8.63013698630137,0,464.170661444861,0.834151396648053,0.618587430951643,0.617623057324925,464.170661444861,-51.8418943215735,464.170661444861,464.170661444861,-146.773401170889,21500,16550,1
464,25.0810810810811,24194.2857142857,0,0,0,0,0,0,0,0,65.7,0,73.4078212290503,537.40782122905,462.155973061912,67.5440269380884,6.4496,390.006373061912,0,0,0,0,0,0,0,0,8.63013698630137,0,464.336510048213,0.834151396647997,0.618366488037928,0.618089713228639,464.336510048213,-52.0077429249254,464.336510048213,464.336510048213,-146.93924977424,21500,16550,1
465,25.1351351351351,24246.4285714286,0,0,0,0,0,0,0,0,65,0,72.6256983240224,537.625698324022,462.335721665264,67.6642783347363,6.4635,390.872221665264,0,0,0,0,0,0,0,0,8.63013698630137,0,464.502358651565,0.834151396648053,0.618145702897679,0.618554362010186,464.502358651565,-52.1735915282774,464.502358651565,464.502358651565,-147.105098377592,21500,16550,1
466,25.1891891891892,24298.5714285714,0,0,0,0,0,0,0,0,64.3,0,71.8435754189944,537.843575418994,462.515470268616,67.7845297313844,6.4774,391.738070268616,0,0,0,0,0,0,0,0,8.63013698630137,0,464.668207254917,0.834151396648053,0.61792507536196,0.619017016590954,464.668207254917,-52.3394401316294,464.668207254917,464.668207254917,-147.270946980944,21500,16550,1
467,25.2432432432432,24350.7142857143,0,0,0,0,0,0,0,0,63.6,0,71.0614525139665,538.061452513967,462.695218871968,67.9047811280324,6.4913,392.603918871968,0,0,0,0,0,0,0,0,8.63013698630137,0,464.834055858269,0.834151396647997,0.617704605262075,0.619477689781654,464.834055858269,-52.5052887349813,464.834055858269,464.834055858269,-147.436795584296,21500,16550,1
468,25.2972972972973,24402.8571428571,0,0,0,0,0,0,0,0,62.9,0,70.2793296089386,538.279329608939,462.87496747532,68.0250325246805,6.5052,393.46976747532,0,0,0,0,0,0,0,0,8.63013698630137,0,464.999904461621,0.834151396648053,0.617484292429569,0.619936394283505,464.999904461621,-52.6711373383333,464.999904461621,464.999904461621,-147.602644187648,21500,16550,1
469,25.3513513513514,24455,0,0,0,0,0,0,0,0,62.2,0,69.4972067039106,538.497206703911,463.054716078672,68.1452839213285,6.5191,394.335616078671,0,0,0,0,0,0,0,0,8.63013698630137,0,465.165753064973,0.83415139664811,0.617264136696228,0.6203931426894,465.165753064973,-52.8369859416852,465.165753064973,465.165753064973,-147.768492791,21500,16550,1
470,25.4054054054054,24507.1428571429,0,0,0,0,0,0,0,0,61.5,0,68.7150837988827,538.715083798883,463.234464682024,68.2655353179766,6.533,395.201464682023,0,0,0,0,0,0,0,0,8.63013698630137,0,465.331601668325,0.834151396647997,0.617044137894077,0.620847947485057,465.331601668325,-53.0028345450371,465.331601668325,465.331601668325,-147.934341394352,21500,16550,1
471,25.4594594594595,24559.2857142857,0,0,0,0,0,0,0,0,60.8,0,67.9329608938548,538.932960893855,463.414213285375,68.3857867146246,6.5469,396.067313285375,0,0,0,0,0,0,0,0,8.63013698630137,0,465.497450271677,0.834151396648053,0.616824295855379,0.621300821050158,465.497450271677,-53.1686831483891,465.497450271677,465.497450271677,-148.100189997704,21500,16550,1
472,25.5135135135135,24611.4285714286,0,0,0,0,0,0,0,0,60.1,0,67.1508379888268,539.150837988827,463.593961888727,68.5060381112727,6.5608,396.933161888727,0,0,0,0,0,0,0,0,8.63013698630137,0,465.663298875029,0.834151396648053,0.616604610412639,0.621751775659476,465.663298875029,-53.3345317517411,465.663298875029,465.663298875029,-148.266038601056,21500,16550,1
473,25.5675675675676,24663.5714285714,0,0,0,0,0,0,0,0,59.4,0,66.3687150837989,539.368715083799,463.773710492079,68.6262895079207,6.5747,397.799010492079,0,0,0,0,0,0,0,0,8.63013698630137,0,465.829147478381,0.834151396648053,0.616385081398598,0.622200823483976,465.829147478381,-53.500380355093,465.829147478381,465.829147478381,-148.431887204408,21500,16550,1
474,25.6216216216216,24715.7142857143,0,0,0,0,0,0,0,0,58.7,0,65.586592178771,539.586592178771,463.953459095431,68.7465409045688,6.5886,398.664859095431,0,0,0,0,0,0,0,0,8.63013698630137,0,465.994996081733,0.83415139664811,0.616165708646237,0.622647976591917,465.994996081733,-53.6662289584449,465.994996081733,465.994996081733,-148.59773580776,21500,16550,1
475,25.6756756756757,24767.8571428571,0,0,0,0,0,0,0,0,58,0,64.804469273743,539.804469273743,464.133207698783,68.8667923012168,6.6025,399.530707698783,0,0,0,0,0,0,0,0,8.63013698630137,0,466.160844685085,0.834151396647997,0.615946491988774,0.62309324694993,466.160844685085,-53.8320775617969,466.160844685085,466.160844685085,-148.763584411112,21500,16550,1
476,25.7297297297297,24820,0,0,0,0,0,0,0,0,57.3,0,64.0223463687151,540.022346368715,464.312956302135,68.9870436978649,6.6164,400.396556302135,0,0,0,0,0,0,0,0,8.63013698630137,0,466.326693288437,0.834151396647997,0.615727431259662,0.623536646424086,466.326693288437,-53.9979261651489,466.326693288437,466.326693288437,-148.929433014464,21500,16550,1
477,25.7837837837838,24872.1428571429,0,0,0,0,0,0,0,0,56.6,0,63.2402234636872,540.240223463687,464.492704905487,69.1072950945129,6.6303,401.262404905487,0,0,0,0,0,0,0,0,8.63013698630137,0,466.492541891789,0.83415139664811,0.615508526292595,0.623978186780949,466.492541891789,-54.1637747685009,466.492541891789,466.492541891789,-149.095281617816,21500,16550,1
478,25.8378378378378,24924.2857142857,0,0,0,0,0,0,0,0,55.9,0,62.4581005586592,540.458100558659,464.672453508839,69.227546491161,6.6442,402.128253508839,0,0,0,0,0,0,0,0,8.63013698630137,0,466.65839049514,0.834151396648053,0.6152897769215,0.624417879688621,466.65839049514,-54.3296233718528,466.65839049514,466.65839049514,-149.261130221168,21500,16550,1
479,25.8918918918919,24976.4285714286,0,0,0,0,0,0,0,0,55.2,0,61.6759776536313,540.675977653631,464.852202112191,69.347797887809,6.6581,402.994102112191,0,0,0,0,0,0,0,0,8.63013698630137,0,466.824239098492,0.834151396647997,0.615071182980543,0.624855736717764,466.824239098492,-54.4954719752047,466.824239098492,466.824239098492,-149.42697882452,21500,16550,1
480,25.9459459459459,25028.5714285714,0,0,0,0,0,0,0,0,54.5,0,60.8938547486034,540.893854748603,465.031950715543,69.468049284457,6.672,403.859950715543,0,0,0,0,0,0,0,0,8.63013698630137,0,466.990087701844,0.834151396647997,0.614852744304121,0.625291769342619,466.990087701844,-54.6613205785567,466.990087701844,466.990087701844,-149.592827427872,21500,16550,1
481,26,25080.7142857143,0,0,0,0,0,0,0,0,53.8,0,60.1117318435754,541.111731843575,465.211699318895,69.5883006811051,6.6859,404.725799318895,0,0,0,0,0,0,0,0,8.63013698630137,0,467.155936305196,0.834151396648053,0.614634460726872,0.625725988942006,467.155936305196,-54.8271691819087,467.155936305196,467.155936305196,-149.758676031224,21500,16550,1
482,26.0540540540541,25132.8571428572,0,0,0,0,0,0,0,0,53.1,0,59.3296089385475,541.329608938548,465.391447922247,69.7085520777531,6.6998,405.591647922247,0,0,0,0,0,0,0,0,8.63013698630137,0,467.321784908548,0.834151396648167,0.614416332083664,0.626158406800318,467.321784908548,-54.9930177852607,467.321784908548,467.321784908548,-149.924524634576,21500,16550,1
483,26.1081081081081,25185,0,0,0,0,0,0,0,0,52.4,0,58.5474860335196,541.54748603352,465.571196525599,69.8288034744012,6.7137,406.457496525599,0,0,0,0,0,0,0,0,8.63013698630137,0,467.4876335119,0.834151396648053,0.614198358209602,0.626589034108491,467.4876335119,-55.1588663886125,467.4876335119,467.4876335119,-150.090373237928,21500,16550,1
484,26.1621621621622,25237.1428571429,0,0,0,0,0,0,0,0,51.7,0,57.7653631284916,541.765363128492,465.750945128951,69.9490548710493,6.7276,407.323345128951,0,0,0,0,0,0,0,0,8.63013698630137,0,467.653482115252,0.83415139664794,0.613980538940024,0.627017881964978,467.653482115252,-55.3247149919644,467.653482115252,467.653482115252,-150.25622184128,21500,16550,1
485,26.2162162162162,25289.2857142857,0,0,0,0,0,0,0,0,51,0,56.9832402234637,541.983240223464,465.930693732303,70.0693062676972,6.7415,408.189193732303,0,0,0,0,0,0,0,0,8.63013698630137,0,467.819330718604,0.834151396648053,0.613762874110501,0.627444961376695,467.819330718604,-55.4905635953165,467.819330718604,467.819330718604,-150.422070444632,21500,16550,1
486,26.2702702702703,25341.4285714286,0,0,0,0,0,0,0,0,50.3,0,56.2011173184358,542.201117318436,466.110442335655,70.1895576643453,6.7554,409.055042335655,0,0,0,0,0,0,0,0,8.63013698630137,0,467.985179321956,0.834151396647997,0.613545363556838,0.62787028325997,467.985179321956,-55.6564121986684,467.985179321956,467.985179321956,-150.587919047983,21500,16550,1
487,26.3243243243243,25393.5714285714,0,0,0,0,0,0,0,0,49.6,0,55.4189944134079,542.418994413408,466.290190939007,70.3098090609933,6.7693,409.920890939007,0,0,0,0,0,0,0,0,8.63013698630137,0,468.151027925308,0.83415139664811,0.613328007115071,0.628293858441465,468.151027925308,-55.8222608020205,468.151027925308,468.151027925308,-150.753767651336,21500,16550,1
488,26.3783783783784,25445.7142857143,0,0,0,0,0,0,0,0,48.9,0,54.6368715083799,542.63687150838,466.469939542359,70.4300604576414,6.7832,410.786739542359,0,0,0,0,0,0,0,0,8.63013698630137,0,468.31687652866,0.834151396648053,0.613110804621472,0.628715697659101,468.31687652866,-55.9881094053723,468.31687652866,468.31687652866,-150.919616254687,21500,16550,1
489,26.4324324324324,25497.8571428571,0,0,0,0,0,0,0,0,48.2,0,53.854748603352,542.854748603352,466.649688145711,70.5503118542894,6.7971,411.652588145711,0,0,0,0,0,0,0,0,8.63013698630137,0,468.482725132012,0.83415139664794,0.612893755912541,0.629135811562964,468.482725132012,-56.1539580087242,468.482725132012,468.482725132012,-151.085464858039,21500,16550,1
490,26.4864864864865,25550,0,0,0,0,0,0,0,0,47.5,0,53.0726256983241,543.072625698324,466.829436749063,70.6705632509375,6.811,412.518436749063,0,0,0,0,0,0,0,0,8.63013698630137,0,468.648573735364,0.834151396648167,0.612676860825011,0.629554210716199,468.648573735364,-56.3198066120763,468.648573735364,468.648573735364,-151.251313461391,21500,16550,1
491,26.5405405405405,25602.1428571429,0,0,0,0,0,0,0,0,46.8,0,52.2905027932961,543.290502793296,467.009185352415,70.7908146475855,6.8249,413.384285352414,0,0,0,0,0,0,0,0,8.63013698630137,0,468.814422338716,0.834151396647997,0.612460119195846,0.629970905595897,468.814422338716,-56.4856552154282,468.814422338716,468.814422338716,-151.417162064743,21500,16550,1
492,26.5945945945946,25654.2857142857,0,0,0,0,0,0,0,0,46.1,0,51.5083798882682,543.508379888268,467.188933955767,70.9110660442336,6.8388,414.250133955767,0,0,0,0,0,0,0,0,8.63013698630137,0,468.980270942068,0.83415139664811,0.61224353086224,0.630385906593971,468.980270942068,-56.6515038187801,468.980270942068,468.980270942068,-151.583010668095,21500,16550,1
493,26.6486486486487,25706.4285714286,0,0,0,0,0,0,0,0,45.4,0,50.7262569832402,543.72625698324,467.368682559118,71.0313174408816,6.8527,415.115982559118,0,0,0,0,0,0,0,0,8.63013698630137,0,469.14611954542,0.834151396648053,0.612027095661618,0.630799224018016,469.14611954542,-56.8173524221321,469.14611954542,469.14611954542,-151.748859271447,21500,16550,1
494,26.7027027027027,25758.5714285714,0,0,0,0,0,0,0,0,44.7,0,49.9441340782123,543.944134078212,467.54843116247,71.1515688375297,6.8666,415.98183116247,0,0,0,0,0,0,0,0,8.63013698630137,0,469.311968148772,0.83415139664794,0.611810813431635,0.631210868092165,469.311968148772,-56.983201025484,469.311968148772,469.311968148772,-151.914707874799,21500,16550,1
495,26.7567567567568,25810.7142857143,0,0,0,0,0,0,0,0,44,0,49.1620111731844,544.162011173184,467.728179765822,71.2718202341777,6.8805,416.847679765822,0,0,0,0,0,0,0,0,8.63013698630137,0,469.477816752124,0.83415139664811,0.611594684010174,0.631620848957935,469.477816752124,-57.1490496288361,469.477816752124,469.477816752124,-152.080556478151,21500,16550,1
496,26.8108108108108,25862.8571428571,0,0,0,0,0,0,0,0,43.3,0,48.3798882681564,544.379888268157,467.907928369174,71.3920716308257,6.8944,417.713528369174,0,0,0,0,0,0,0,0,8.63013698630137,0,469.643665355476,0.834151396647997,0.611378707235349,0.632029176675052,469.643665355476,-57.314898232188,469.643665355476,469.643665355476,-152.246405081503,21500,16550,1
497,26.8648648648649,25915,0,0,0,0,0,0,0,0,42.6,0,47.5977653631285,544.597765363129,468.087676972526,71.5123230274738,6.9083,418.579376972526,0,0,0,0,0,0,0,0,8.63013698630137,0,469.809513958828,0.834151396648053,0.6111628829455,0.632435861222281,469.809513958828,-57.48074683554,469.809513958828,469.809513958828,-152.412253684855,21500,16550,1
498,26.9189189189189,25967.1428571429,0,0,0,0,0,0,0,0,41.9,0,46.8156424581006,544.815642458101,468.267425575878,71.6325744241218,6.9222,419.445225575878,0,0,0,0,0,0,0,0,8.63013698630137,0,469.97536256218,0.834151396648053,0.610947210979199,0.632840912498237,469.97536256218,-57.6465954388919,469.97536256218,469.97536256218,-152.578102288207,21500,16550,1
499,26.972972972973,26019.2857142857,0,0,0,0,0,0,0,0,41.2,0,46.0335195530726,545.033519553073,468.44717417923,71.7528258207699,6.9361,420.31107417923,0,0,0,0,0,0,0,0,8.63013698630137,0,470.141211165532,0.834151396648053,0.610731691175241,0.633244340322184,470.141211165532,-57.8124440422439,470.141211165532,470.141211165532,-152.743950891559,21500,16550,1
500,27.027027027027,26071.4285714286,0,0,0,0,0,0,0,0,40.5,0,45.2513966480447,545.251396648045,468.626922782582,71.8730772174179,6.95,421.176922782582,0,0,0,0,0,0,0,0,8.63013698630137,0,470.307059768884,0.834151396648053,0.610516323372653,0.633646154434836,470.307059768884,-57.9782926455958,470.307059768884,470.307059768884,-152.909799494911,21500,16550,1
501,27.0810810810811,26123.5714285714,0,0,0,0,0,0,0,0,39.8,0,44.4692737430168,545.469273743017,468.806671385934,71.993328614066,6.9639,422.042771385934,0,0,0,0,0,0,0,0,8.63013698630137,0,470.472908372235,0.834151396648053,0.610301107410686,0.634046364499134,470.472908372235,-58.1441412489478,470.472908372235,470.472908372235,-153.075648098263,21500,16550,1
502,27.1351351351351,26175.7142857143,0,0,0,0,0,0,0,0,39.1,0,43.6871508379889,545.687150837989,468.986419989286,72.113580010714,6.9778,422.908619989286,0,0,0,0,0,0,0,0,8.63013698630137,0,470.638756975587,0.834151396648053,0.610086043128818,0.634444980101024,470.638756975587,-58.3099898522997,470.638756975587,470.638756975587,-153.241496701615,21500,16550,1
503,27.1891891891892,26227.8571428571,0,0,0,0,0,0,0,0,38.4,0,42.9050279329609,545.905027932961,469.166168592638,72.2338314073621,6.9917,423.774468592638,0,0,0,0,0,0,0,0,8.63013698630137,0,470.804605578939,0.834151396648053,0.609871130366754,0.634842010750223,470.804605578939,-58.4758384556516,470.804605578939,470.804605578939,-153.407345304967,21500,16550,1
504,27.2432432432432,26280,0,0,0,0,0,0,0,0,37.7,0,42.122905027933,546.122905027933,469.34591719599,72.3540828040101,7.0056,424.64031719599,0,0,0,0,0,0,0,0,8.63013698630137,0,470.970454182291,0.834151396648053,0.609656368964424,0.635237465880973,470.970454182291,-58.6416870590036,470.970454182291,470.970454182291,-153.573193908319,21500,16550,1
505,27.2972972972973,26332.1428571429,0,0,0,0,0,0,0,0,37,0,41.3407821229051,546.340782122905,469.525665799342,72.4743342006582,7.0195,425.506165799342,0,0,0,0,0,0,0,0,8.63013698630137,0,471.136302785643,0.834151396647997,0.609441758761985,0.635631354852789,471.136302785643,-58.8075356623555,471.136302785643,471.136302785643,-153.739042511671,21500,16550,1
506,27.3513513513514,26384.2857142857,0,0,0,0,0,0,0,0,36.3,0,40.5586592178771,546.558659217877,469.705414402694,72.5945855973062,7.0334,426.372014402694,0,0,0,0,0,0,0,0,8.63013698630137,0,471.302151388995,0.834151396648053,0.609227299599816,0.636023686951198,471.302151388995,-58.9733842657075,471.302151388995,471.302151388995,-153.904891115023,21500,16550,1
507,27.4054054054054,26436.4285714286,0,0,0,0,0,0,0,0,35.6,0,39.7765363128492,546.776536312849,469.885163006046,72.7148369939543,7.0473,427.237863006046,0,0,0,0,0,0,0,0,8.63013698630137,0,471.467999992347,0.83415139664811,0.609012991318524,0.63641447138847,471.467999992347,-59.1392328690595,471.467999992347,471.467999992347,-154.070739718375,21500,16550,1
