gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
458,24.7567567567568,23881.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,458,396.644520547945,61.3554794520548,6.3662,390.278320547945,294.728767123288,201.355479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.5338,1.01389999999992,0.823691230047467,0.467403619070408,728.175684210526,-600.109142465753,783.5338,412.386210526316,-180.479005479452,40850,31445,1.9
459,24.8108108108108,23933.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,459,397.469520547945,61.5304794520548,6.3801,391.089420547945,294.728767123288,200.530479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.5199,1.01390000000015,0.823699505539636,0.468594242994001,728.168368421053,-600.095242465754,783.5199,412.378894736842,-180.465105479452,40850,31445,1.9
460,24.8648648648649,23985.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,460,398.294520547945,61.7054794520548,6.394,391.900520547945,294.728767123288,199.705479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.506,1.01389999999992,0.823707781198091,0.469779690291841,728.161052631579,-600.081342465753,783.506,412.371578947368,-180.451205479452,40850,31445,1.9
461,24.9189189189189,24037.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,461,399.119520547945,61.8804794520548,6.4079,392.711620547945,294.728767123288,198.880479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.4921,1.01390000000015,0.823716057022839,0.470959994651294,728.153736842105,-600.067442465753,783.4921,412.364263157895,-180.437305479452,40850,31445,1.9
462,24.972972972973,24090,0,0,0,0,0,0,0,0,0,72.5,0,462,399.944520547945,62.0554794520548,6.4218,393.522720547945,294.728767123288,198.055479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.4782,1.01389999999969,0.823724333013882,0.472135189468067,728.146421052632,-600.053542465753,783.4782,412.356947368421,-180.423405479452,40850,31445,1.9
463,25.027027027027,24142.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,463,400.769520547945,62.2304794520548,6.4357,394.333820547945,294.728767123288,197.230479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.4643,1.01390000000015,0.823732609171228,0.473305307849345,728.139105263158,-600.039642465754,783.4643,412.349631578947,-180.409505479452,40850,31445,1.9
464,25.0810810810811,24194.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,464,401.594520547945,62.4054794520548,6.4496,395.144920547945,294.728767123288,196.405479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.4504,1.01389999999992,0.823740885494881,0.474470382616911,728.131789473684,-600.025742465753,783.4504,412.342315789474,-180.395605479452,40850,31445,1.9
465,25.1351351351351,24246.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,465,402.419520547945,62.5804794520548,6.4635,395.956020547945,294.728767123288,195.580479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.4365,1.01390000000015,0.823749161984845,0.475630446310208,728.124473684211,-600.011842465753,783.4365,412.335,-180.381705479452,40850,31445,1.9
466,25.1891891891892,24298.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,466,403.244520547945,62.7554794520548,6.4774,396.767120547945,294.728767123288,194.755479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.4226,1.01389999999992,0.823757438641126,0.476785531189371,728.117157894737,-599.997942465753,783.4226,412.327684210526,-180.367805479452,40850,31445,1.9
467,25.2432432432432,24350.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,467,404.069520547945,62.9304794520548,6.4913,397.578220547945,294.728767123288,193.930479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.4087,1.01389999999992,0.823765715463729,0.477935669238216,728.109842105263,-599.984042465754,783.4087,412.320368421053,-180.353905479452,40850,31445,1.9
468,25.2972972972973,24402.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,468,404.894520547945,63.1054794520548,6.5052,398.389320547945,294.728767123288,193.105479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.3948,1.01390000000015,0.823773992452658,0.479080892167194,728.10252631579,-599.970142465754,783.3948,412.313052631579,-180.340005479452,40850,31445,1.9
469,25.3513513513514,24455,0,0,0,0,0,0,0,0,0,72.5,0,469,405.719520547945,63.2804794520548,6.5191,399.200420547945,294.728767123288,192.280479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.3809,1.01389999999992,0.82378226960792,0.480221231416304,728.095210526316,-599.956242465753,783.3809,412.305736842105,-180.326105479452,40850,31445,1.9
470,25.4054054054054,24507.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,470,406.544520547945,63.4554794520548,6.533,400.011520547945,294.728767123288,191.455479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.367,1.01389999999992,0.823790546929518,0.481356718157972,728.087894736842,-599.942342465753,783.367,412.298421052632,-180.312205479452,40850,31445,1.9
471,25.4594594594595,24559.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,471,407.369520547945,63.6304794520548,6.5469,400.822620547945,294.728767123288,190.630479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.3531,1.01390000000015,0.823798824417458,0.482487383299887,728.080578947369,-599.928442465754,783.3531,412.291105263158,-180.298305479452,40850,31445,1.9
472,25.5135135135135,24611.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,472,408.194520547945,63.8054794520548,6.5608,401.633720547945,294.728767123288,189.805479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.3392,1.01389999999992,0.823807102071745,0.483613257487811,728.073263157895,-599.914542465753,783.3392,412.283789473684,-180.284405479452,40850,31445,1.9
473,25.5675675675676,24663.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,473,409.019520547945,63.9804794520548,6.5747,402.444820547945,294.728767123288,188.980479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.3253,1.01389999999992,0.823815379892384,0.484734371108344,728.065947368421,-599.900642465754,783.3253,412.276473684211,-180.270505479452,40850,31445,1.9
474,25.6216216216216,24715.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,474,409.844520547945,64.1554794520548,6.5886,403.255920547945,294.728767123288,188.155479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.3114,1.01390000000015,0.82382365787938,0.485850754291659,728.058631578948,-599.886742465754,783.3114,412.269157894737,-180.256605479452,40850,31445,1.9
475,25.6756756756757,24767.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,475,410.669520547945,64.3304794520548,6.6025,404.067020547945,294.728767123288,187.330479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.2975,1.01389999999992,0.823831936032738,0.486962436914204,728.051315789474,-599.872842465753,783.2975,412.261842105263,-180.242705479452,40850,31445,1.9
476,25.7297297297297,24820,0,0,0,0,0,0,0,0,0,72.5,0,476,411.494520547945,64.5054794520548,6.6164,404.878120547945,294.728767123288,186.505479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.2836,1.01390000000015,0.823840214352463,0.488069448601359,728.044,-599.858942465753,783.2836,412.254526315789,-180.228805479452,40850,31445,1.9
477,25.7837837837838,24872.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,477,412.319520547945,64.6804794520548,6.6303,405.689220547945,294.728767123288,185.680479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.2697,1.01389999999992,0.82384849283856,0.489171818730077,728.036684210526,-599.845042465753,783.2697,412.247210526316,-180.214905479452,40850,31445,1.9
478,25.8378378378378,24924.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,478,413.144520547945,64.8554794520548,6.6442,406.500320547945,294.728767123288,184.855479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.2558,1.01389999999992,0.823856771491034,0.490269576431478,728.029368421053,-599.831142465753,783.2558,412.239894736842,-180.201005479452,40850,31445,1.9
479,25.8918918918919,24976.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,479,413.969520547945,65.0304794520548,6.6581,407.311420547945,294.728767123288,184.030479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.2419,1.01390000000015,0.823865050309889,0.491362750593417,728.022052631579,-599.817242465753,783.2419,412.232578947368,-180.187105479452,40850,31445,1.9
480,25.9459459459459,25028.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,480,414.794520547945,65.2054794520548,6.672,408.122520547945,294.728767123288,183.205479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.228,1.01389999999992,0.823873329295132,0.492451369863014,728.014736842105,-599.803342465753,783.228,412.225263157895,-180.173205479452,40850,31445,1.9
481,26,25080.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,481,415.619520547945,65.3804794520548,6.6859,408.933620547945,294.728767123288,182.380479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.2141,1.01389999999992,0.823881608446767,0.493535462649161,728.007421052632,-599.789442465753,783.2141,412.217947368421,-180.159305479452,40850,31445,1.9
482,26.0540540540541,25132.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,482,416.444520547945,65.5554794520548,6.6998,409.744720547945,294.728767123288,181.555479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.2002,1.01389999999992,0.823889887764798,0.494615057124993,728.000105263158,-599.775542465754,783.2002,412.210631578947,-180.145405479452,40850,31445,1.9
483,26.1081081081081,25185,0,0,0,0,0,0,0,0,0,72.5,0,483,417.269520547945,65.7304794520548,6.7137,410.555820547945,294.728767123288,180.730479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.1863,1.01390000000015,0.823898167249232,0.495690181230324,727.992789473684,-599.761642465754,783.1863,412.203315789474,-180.131505479452,40850,31445,1.9
484,26.1621621621622,25237.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,484,418.094520547945,65.9054794520548,6.7276,411.366920547945,294.728767123288,179.905479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.1724,1.01389999999992,0.823906446900073,0.496760862674063,727.985473684211,-599.747742465753,783.1724,412.196,-180.117605479452,40850,31445,1.9
485,26.2162162162162,25289.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,485,418.919520547945,66.0804794520548,6.7415,412.178020547945,294.728767123288,179.080479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.1585,1.01390000000015,0.823914726717326,0.497827128936591,727.978157894737,-599.733842465754,783.1585,412.188684210526,-180.103705479452,40850,31445,1.9
486,26.2702702702703,25341.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,486,419.744520547945,66.2554794520548,6.7554,412.989120547945,294.728767123288,178.255479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.1446,1.01389999999992,0.823923006700996,0.498889007272113,727.970842105263,-599.719942465753,783.1446,412.181368421053,-180.089805479452,40850,31445,1.9
487,26.3243243243243,25393.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,487,420.569520547945,66.4304794520548,6.7693,413.800220547945,294.728767123288,177.430479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.1307,1.01389999999992,0.823931286851089,0.499946524710979,727.96352631579,-599.706042465754,783.1307,412.174052631579,-180.075905479452,40850,31445,1.9
488,26.3783783783784,25445.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,488,421.394520547945,66.6054794520548,6.7832,414.611320547945,294.728767123288,176.605479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.1168,1.01390000000015,0.823939567167608,0.500999708061981,727.956210526316,-599.692142465754,783.1168,412.166736842105,-180.062005479452,40850,31445,1.9
489,26.4324324324324,25497.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,489,422.219520547945,66.7804794520548,6.7971,415.422420547945,294.728767123288,175.780479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.1029,1.01389999999992,0.823947847650559,0.502048583914615,727.948894736842,-599.678242465754,783.1029,412.159421052632,-180.048105479452,40850,31445,1.9
490,26.4864864864865,25550,0,0,0,0,0,0,0,0,0,72.5,0,490,423.044520547945,66.9554794520548,6.811,416.233520547945,294.728767123288,174.955479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.089,1.01389999999992,0.823956128299948,0.50309317864132,727.941578947368,-599.664342465753,783.089,412.152105263158,-180.034205479452,40850,31445,1.9
491,26.5405405405405,25602.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,491,423.869520547945,67.1304794520548,6.8249,417.044620547945,294.728767123288,174.130479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.0751,1.01390000000015,0.823964409115779,0.504133518399688,727.934263157895,-599.650442465753,783.0751,412.144789473684,-180.020305479452,40850,31445,1.9
492,26.5945945945946,25654.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,492,424.694520547945,67.3054794520548,6.8388,417.855720547945,294.728767123288,173.305479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.0612,1.01389999999992,0.823972690098057,0.505169629134648,727.926947368421,-599.636542465753,783.0612,412.137473684211,-180.006405479452,40850,31445,1.9
493,26.6486486486487,25706.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,493,425.519520547945,67.4804794520548,6.8527,418.666820547945,294.728767123288,172.480479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.0473,1.01389999999992,0.823980971246787,0.506201536580622,727.919631578947,-599.622642465753,783.0473,412.130157894737,-179.992505479452,40850,31445,1.9
494,26.7027027027027,25758.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,494,426.344520547945,67.6554794520548,6.8666,419.477920547945,294.728767123288,171.655479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.0334,1.01390000000015,0.823989252561975,0.507229266263657,727.912315789474,-599.608742465753,783.0334,412.122842105263,-179.978605479452,40850,31445,1.9
495,26.7567567567568,25810.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,495,427.169520547945,67.8304794520548,6.8805,420.289020547945,294.728767123288,170.830479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.0195,1.01389999999992,0.823997534043625,0.508252843503529,727.905,-599.594842465753,783.0195,412.115526315789,-179.964705479452,40850,31445,1.9
496,26.8108108108108,25862.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,496,427.994520547945,68.0054794520548,6.8944,421.100120547945,294.728767123288,170.005479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1383.0056,1.01390000000015,0.824005815691742,0.50927229341582,727.897684210526,-599.580942465753,783.0056,412.108210526316,-179.950805479452,40850,31445,1.9
497,26.8648648648649,25915,0,0,0,0,0,0,0,0,0,72.5,0,497,428.819520547945,68.1804794520548,6.9083,421.911220547945,294.728767123288,169.180479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1382.9917,1.01389999999969,0.824014097506331,0.510287640913977,727.890368421053,-599.567042465753,782.9917,412.100894736842,-179.936905479452,40850,31445,1.9
498,26.9189189189189,25967.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,498,429.644520547945,68.3554794520548,6.9222,422.722320547945,294.728767123288,168.355479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1382.9778,1.01390000000015,0.824022379487398,0.511298910711338,727.883052631579,-599.553142465754,782.9778,412.093578947369,-179.923005479452,40850,31445,1.9
499,26.972972972973,26019.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,499,430.469520547945,68.5304794520548,6.9361,423.533420547945,294.728767123288,167.530479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1382.9639,1.01389999999992,0.824030661634947,0.51230612732314,727.875736842105,-599.539242465754,782.9639,412.086263157895,-179.909105479452,40850,31445,1.9
500,27.027027027027,26071.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,500,431.294520547945,68.7054794520548,6.95,424.344520547945,294.728767123288,166.705479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1382.95,1.01390000000015,0.824038943948983,0.513309315068493,727.868421052632,-599.525342465754,782.95,412.078947368421,-179.895205479452,40850,31445,1.9
501,27.0810810810811,26123.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,501,432.119520547945,68.8804794520548,6.9639,425.155620547945,294.728767123288,165.880479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1382.9361,1.01389999999992,0.824047226429512,0.514308498072349,727.861105263158,-599.511442465753,782.9361,412.071631578947,-179.881305479452,40850,31445,1.9
502,27.1351351351351,26175.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,502,432.944520547945,69.0554794520548,6.9778,425.966720547945,294.728767123288,165.055479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1382.9222,1.01389999999992,0.824055509076539,0.515303700267424,727.853789473684,-599.497542465754,782.9222,412.064315789474,-179.867405479452,40850,31445,1.9
503,27.1891891891892,26227.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,503,433.769520547945,69.2304794520548,6.9917,426.777820547945,294.728767123288,164.230479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1382.9083,1.01390000000015,0.824063791890067,0.516294945396116,727.846473684211,-599.483642465753,782.9083,412.057,-179.853505479452,40850,31445,1.9
504,27.2432432432432,26280,0,0,0,0,0,0,0,0,0,72.5,0,504,434.594520547945,69.4054794520548,7.0056,427.588920547945,294.728767123288,163.405479452055,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,1382.8944,1.01389999999992,0.824072074870103,0.517282257012394,727.839157894737,-599.469742465754,782.8944,412.049684210526,-179.839605479452,40850,31445,1.9
