gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
469,25.3513513513514,24455,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,469,405.719520547945,63.2804794520548,370,324.044520547945,6.5191,399.200420547945,0,0,5.02397260273975,0,0,0,0,0,0,72.2575342465753,800.332078082192,0.438899999999876,0.883327647592561,0.888704855474394,533.554718721461,-181.83892739726,300.332078082192,200.221385388128,175.763812328767,32250,24825,1.5
470,25.4054054054054,24507.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,470,406.544520547945,63.4554794520548,370,324.044520547945,6.533,400.011520547945,0,0,5.27397260273975,0,0,0,0,0,0,72.0075342465753,800.893178082192,0.438900000000103,0.882708794596146,0.888169373503591,533.928785388128,-182.40002739726,300.893178082192,200.595452054795,175.202712328767,32250,24825,1.5
471,25.4594594594595,24559.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,471,407.369520547945,63.6304794520548,370,324.044520547945,6.5469,400.822620547945,0,0,5.52397260273975,0,0,0,0,0,0,71.7575342465753,801.454278082192,0.438899999999876,0.88209080812057,0.887635164973861,534.302852054795,-182.96112739726,301.454278082192,200.969518721461,174.641612328767,32250,24825,1.5
472,25.5135135135135,24611.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,472,408.194520547945,63.8054794520548,370,324.044520547945,6.5608,401.633720547945,0,0,5.77397260273975,0,0,0,0,0,0,71.5075342465753,802.015378082192,0.438900000000103,0.881473686347144,0.887102225348001,534.676918721461,-183.52222739726,302.015378082192,201.343585388128,174.080512328767,32250,24825,1.5
473,25.5675675675676,24663.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,473,409.019520547945,63.9804794520548,370,324.044520547945,6.5747,402.444820547945,0,0,6.02397260273975,0,0,0,0,0,0,71.2575342465753,802.576478082192,0.43889999999999,0.88085742746227,0.88657055011034,535.050985388128,-184.08332739726,302.576478082192,201.717652054795,173.519412328767,32250,24825,1.5
474,25.6216216216216,24715.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,474,409.844520547945,64.1554794520548,370,324.044520547945,6.5886,403.255920547945,0,0,6.27397260273975,0,0,0,0,0,0,71.0075342465753,803.137578082192,0.43889999999999,0.880242029657414,0.886040134766607,535.425052054795,-184.64442739726,303.137578082192,202.091718721461,172.958312328767,32250,24825,1.5
475,25.6756756756757,24767.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,475,410.669520547945,64.3304794520548,370,324.044520547945,6.6025,404.067020547945,0,0,6.52397260273975,0,0,0,0,0,0,70.7575342465753,803.698678082192,0.43889999999999,0.879627491129095,0.885510974843807,535.799118721461,-185.20552739726,303.698678082192,202.465785388128,172.397212328767,32250,24825,1.5
476,25.7297297297297,24820,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,476,411.494520547945,64.5054794520548,370,324.044520547945,6.6164,404.878120547945,0,0,6.77397260273975,0,0,0,0,0,0,70.5075342465753,804.259778082192,0.43889999999999,0.879013810078863,0.884983065890091,536.173185388128,-185.76662739726,304.259778082192,202.839852054795,171.836112328767,32250,24825,1.5
477,25.7837837837838,24872.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,477,412.319520547945,64.6804794520548,370,324.044520547945,6.6303,405.689220547945,0,0,7.02397260273975,0,0,0,0,0,0,70.2575342465753,804.820878082192,0.438900000000103,0.878400984713286,0.884456403474636,536.547252054795,-186.32772739726,304.820878082192,203.213918721461,171.275012328767,32250,24825,1.5
478,25.8378378378378,24924.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,478,413.144520547945,64.8554794520548,370,324.044520547945,6.6442,406.500320547945,0,0,7.27397260273975,0,0,0,0,0,0,70.0075342465753,805.381978082192,0.438899999999876,0.877789013243926,0.88393098318752,536.921318721461,-186.88882739726,305.381978082192,203.587985388128,170.713912328767,32250,24825,1.5
479,25.8918918918919,24976.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,479,413.969520547945,65.0304794520548,370,324.044520547945,6.6581,407.311420547945,0,0,7.52397260273975,0,0,0,0,0,0,69.7575342465753,805.943078082192,0.438900000000103,0.877177893887329,0.883406800639596,537.295385388128,-187.44992739726,305.943078082192,203.962052054795,170.152812328767,32250,24825,1.5
480,25.9459459459459,25028.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,480,414.794520547945,65.2054794520548,370,324.044520547945,6.672,408.122520547945,0,0,7.77397260273975,0,0,0,0,0,0,69.5075342465753,806.504178082192,0.438899999999876,0.876567624865003,0.882883851462373,537.669452054795,-188.01102739726,306.504178082192,204.336118721461,169.591712328767,32250,24825,1.5
481,26,25080.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,481,415.619520547945,65.3804794520548,370,324.044520547945,6.6859,408.933620547945,0,0,8.02397260273975,0,0,0,0,0,0,69.2575342465753,807.065278082192,0.438900000000103,0.875958204403401,0.882362131307893,538.043518721461,-188.57212739726,307.065278082192,204.710185388128,169.030612328767,32250,24825,1.5
482,26.0540540540541,25132.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,482,416.444520547945,65.5554794520548,370,324.044520547945,6.6998,409.744720547945,0,0,8.27397260273975,0,0,0,0,0,0,69.0075342465753,807.626378082192,0.43889999999999,0.875349630733906,0.881841635848611,538.417585388128,-189.13322739726,307.626378082192,205.084252054795,168.469512328767,32250,24825,1.5
483,26.1081081081081,25185,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,483,417.269520547945,65.7304794520548,370,324.044520547945,6.7137,410.555820547945,0,0,8.52397260273975,0,0,0,0,0,0,68.7575342465753,808.187478082192,0.43889999999999,0.874741902092811,0.881322360777276,538.791652054795,-189.69432739726,308.187478082192,205.458318721461,167.908412328767,32250,24825,1.5
484,26.1621621621622,25237.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,484,418.094520547945,65.9054794520548,370,324.044520547945,6.7276,411.366920547945,0,0,8.77397260273975,0,0,0,0,0,0,68.5075342465753,808.748578082192,0.438899999999876,0.874135016721305,0.880804301806811,539.165718721461,-190.25542739726,308.748578082192,205.832385388128,167.347312328767,32250,24825,1.5
485,26.2162162162162,25289.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,485,418.919520547945,66.0804794520548,370,324.044520547945,6.7415,412.178020547945,0,0,9.02397260273975,0,0,0,0,0,0,68.2575342465753,809.309678082192,0.438900000000103,0.873528972865454,0.880287454670195,539.539785388128,-190.81652739726,309.309678082192,206.206452054795,166.786212328767,32250,24825,1.5
486,26.2702702702703,25341.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,486,419.744520547945,66.2554794520548,370,324.044520547945,6.7554,412.989120547945,0,0,9.27397260273975,0,0,0,0,0,0,68.0075342465753,809.870778082192,0.43889999999999,0.872923768776185,0.879771815120347,539.913852054795,-191.37762739726,309.870778082192,206.580518721461,166.225112328767,32250,24825,1.5
487,26.3243243243243,25393.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,487,420.569520547945,66.4304794520548,370,324.044520547945,6.7693,413.800220547945,0,0,9.52397260273975,0,0,0,0,0,0,67.7575342465753,810.431878082192,0.43889999999999,0.872319402709269,0.879257378930008,540.287918721461,-191.93872739726,310.431878082192,206.954585388128,165.664012328767,32250,24825,1.5
488,26.3783783783784,25445.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,488,421.394520547945,66.6054794520548,370,324.044520547945,6.7832,414.611320547945,0,0,9.77397260273975,0,0,0,0,0,0,67.5075342465753,810.992978082192,0.438900000000103,0.871715872925302,0.878744141891628,540.661985388128,-192.49982739726,310.992978082192,207.328652054795,165.102912328767,32250,24825,1.5
489,26.4324324324324,25497.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,489,422.219520547945,66.7804794520548,370,324.044520547945,6.7971,415.422420547945,0,0,10.0239726027397,0,0,0,0,0,0,67.2575342465753,811.554078082192,0.438899999999876,0.871113177689695,0.878232099817249,541.036052054795,-193.06092739726,311.554078082192,207.702718721461,164.541812328767,32250,24825,1.5
490,26.4864864864865,25550,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,490,423.044520547945,66.9554794520548,370,324.044520547945,6.811,416.233520547945,0,0,10.2739726027397,0,0,0,0,0,0,67.0075342465753,812.115178082192,0.438900000000103,0.870511315272647,0.877721248538391,541.410118721461,-193.62202739726,312.115178082192,208.076785388128,163.980712328767,32250,24825,1.5
491,26.5405405405405,25602.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,491,423.869520547945,67.1304794520548,370,324.044520547945,6.8249,417.044620547945,0,0,10.5239726027397,0,0,0,0,0,0,66.7575342465753,812.676278082192,0.438899999999876,0.869910283949139,0.877211583905943,541.784185388128,-194.18312739726,312.676278082192,208.450852054794,163.419612328767,32250,24825,1.5
492,26.5945945945946,25654.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,492,424.694520547945,67.3054794520548,370,324.044520547945,6.8388,417.855720547945,0,0,10.7739726027397,0,0,0,0,0,0,66.5075342465753,813.237378082192,0.438900000000103,0.86931008199891,0.876703101790042,542.158252054795,-194.744227397261,313.237378082192,208.824918721461,162.858512328767,32250,24825,1.5
493,26.6486486486487,25706.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,493,425.519520547945,67.4804794520548,370,324.044520547945,6.8527,418.666820547945,0,0,11.0239726027397,0,0,0,0,0,0,66.2575342465753,813.798478082192,0.43889999999999,0.868710707706445,0.876195798079973,542.532318721461,-195.30532739726,313.798478082192,209.198985388128,162.297412328767,32250,24825,1.5
494,26.7027027027027,25758.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,494,426.344520547945,67.6554794520548,370,324.044520547945,6.8666,419.477920547945,0,0,11.2739726027397,0,0,0,0,0,0,66.0075342465753,814.359578082192,0.43889999999999,0.868112159360956,0.875689668684047,542.906385388128,-195.86642739726,314.359578082192,209.573052054795,161.736312328767,32250,24825,1.5
495,26.7567567567568,25810.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,495,427.169520547945,67.8304794520548,370,324.044520547945,6.8805,420.289020547945,0,0,11.5239726027397,0,0,0,0,0,0,65.7575342465753,814.920678082192,0.43889999999999,0.867514435256367,0.875184709529499,543.280452054795,-196.42752739726,314.920678082192,209.947118721461,161.175212328767,32250,24825,1.5
496,26.8108108108108,25862.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,496,427.994520547945,68.0054794520548,370,324.044520547945,6.8944,421.100120547945,0,0,11.7739726027397,0,0,0,0,0,0,65.5075342465753,815.481778082192,0.43889999999999,0.866917533691298,0.874680916562375,543.654518721461,-196.98862739726,315.481778082192,210.321185388128,160.614112328767,32250,24825,1.5
497,26.8648648648649,25915,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,497,428.819520547945,68.1804794520548,370,324.044520547945,6.9083,421.911220547945,0,0,12.0239726027397,0,0,0,0,0,0,65.2575342465753,816.042878082192,0.43889999999999,0.866321452969048,0.874178285747424,544.028585388128,-197.54972739726,316.042878082192,210.695252054795,160.053012328767,32250,24825,1.5
498,26.9189189189189,25967.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,498,429.644520547945,68.3554794520548,370,324.044520547945,6.9222,422.722320547945,0,0,12.2739726027397,0,0,0,0,0,0,65.0075342465753,816.603978082192,0.43889999999999,0.86572619139758,0.873676813067992,544.402652054795,-198.11082739726,316.603978082192,211.069318721461,159.491912328767,32250,24825,1.5
499,26.972972972973,26019.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,499,430.469520547945,68.5304794520548,370,324.044520547945,6.9361,423.533420547945,0,0,12.5239726027397,0,0,0,0,0,0,64.7575342465753,817.165078082192,0.43889999999999,0.865131747289501,0.873176494525911,544.776718721461,-198.67192739726,317.165078082192,211.443385388128,158.930812328767,32250,24825,1.5
500,27.027027027027,26071.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,500,431.294520547945,68.7054794520548,370,324.044520547945,6.95,424.344520547945,0,0,12.7739726027397,0,0,0,0,0,0,64.5075342465753,817.726178082192,0.43889999999999,0.864538118962055,0.872677326141399,545.150785388128,-199.23302739726,317.726178082192,211.817452054795,158.369712328767,32250,24825,1.5
501,27.0810810810811,26123.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,501,432.119520547945,68.8804794520548,370,324.044520547945,6.9639,425.155620547945,0,0,13.0239726027397,0,0,0,0,0,0,64.2575342465753,818.287278082192,0.438900000000103,0.863945304737097,0.872179303952947,545.524852054795,-199.79412739726,318.287278082192,212.191518721461,157.808612328767,32250,24825,1.5
502,27.1351351351351,26175.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,502,432.944520547945,69.0554794520548,370,324.044520547945,6.9778,425.966720547945,0,0,13.2739726027397,0,0,0,0,0,0,64.0075342465753,818.848378082192,0.438899999999876,0.863353302941082,0.871682424017221,545.898918721461,-200.35522739726,318.848378082192,212.565585388128,157.247512328767,32250,24825,1.5
503,27.1891891891892,26227.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,503,433.769520547945,69.2304794520548,370,324.044520547945,6.9917,426.777820547945,0,0,13.5239726027397,0,0,0,0,0,0,63.7575342465753,819.409478082192,0.438900000000103,0.862762111905052,0.871186682408954,546.272985388128,-200.91632739726,319.409478082192,212.939652054795,156.686412328767,32250,24825,1.5
504,27.2432432432432,26280,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,504,434.594520547945,69.4054794520548,370,324.044520547945,7.0056,427.588920547945,0,0,13.7739726027397,0,0,0,0,0,0,63.5075342465753,819.970578082192,0.438899999999876,0.862171729964615,0.870692075220843,546.647052054794,-201.47742739726,319.970578082192,213.313718721461,156.125312328767,32250,24825,1.5
505,27.2972972972973,26332.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,505,435.419520547945,69.5804794520548,370,324.044520547945,7.0195,428.400020547945,0,0,14.0239726027397,0,0,0,0,0,0,63.2575342465753,820.531678082192,0.438900000000103,0.86158215545993,0.870198598563448,547.021118721461,-202.03852739726,320.531678082192,213.687785388128,155.564212328767,32250,24825,1.5
506,27.3513513513514,26384.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,506,436.244520547945,69.7554794520548,370,324.044520547945,7.0334,429.211120547945,0,0,14.2739726027397,0,0,0,0,0,0,63.0075342465753,821.092778082192,0.43889999999999,0.860993386735697,0.869706248565088,547.395185388128,-202.59962739726,321.092778082192,214.061852054795,155.003112328767,32250,24825,1.5
507,27.4054054054054,26436.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,507,437.069520547945,69.9304794520548,370,324.044520547945,7.0473,430.022220547945,0,0,14.5239726027397,0,0,0,0,0,0,62.7575342465753,821.653878082192,0.43889999999999,0.860405422141134,0.869215021371741,547.769252054795,-203.16072739726,321.653878082192,214.435918721461,154.442012328767,32250,24825,1.5
508,27.4594594594595,26488.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,508,437.894520547945,70.1054794520548,370,324.044520547945,7.0612,430.833320547945,0,0,14.7739726027397,0,0,0,0,0,0,62.5075342465753,822.214978082192,0.438900000000103,0.859818260029968,0.868724913146944,548.143318721461,-203.72182739726,322.214978082192,214.809985388128,153.880912328767,32250,24825,1.5
509,27.5135135135135,26540.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,509,438.719520547945,70.2804794520548,370,324.044520547945,7.0751,431.644420547945,0,0,15.0239726027397,0,0,0,0,0,0,62.2575342465753,822.776078082192,0.438899999999876,0.859231898760414,0.868235920071691,548.517385388128,-204.28292739726,322.776078082192,215.184052054794,153.319812328767,32250,24825,1.5
510,27.5675675675676,26592.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,9.97260273972603,0,0,0,0,510,439.544520547945,70.4554794520548,370,324.044520547945,7.089,432.455520547945,0,0,15.2739726027397,0,0,0,0,0,0,62.0075342465753,823.337178082192,0.43889999999999,0.858646336695165,0.867748038344337,548.891452054795,-204.84402739726,323.337178082192,215.558118721461,152.758712328767,32250,24825,1.5
