gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
297,16.0540540540541,15486.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,297,263.819520547945,33.1804794520548,185,165.575,4.1283,259.691220547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,767.923487671233,0.18889999999999,0.661826699251677,0.461221534132894,426.624159817352,-25.731706849315,167.923487671233,93.2908264840182,403.391580821918,38700,29790,1.8
298,16.1081081081081,15538.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,298,264.644520547945,33.3554794520548,185,165.575,4.1422,260.502320547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,768.734587671233,0.18889999999999,0.661128398896298,0.460657721432826,427.074770928463,-26.542806849315,168.734587671233,93.7414375951293,402.580480821918,38700,29790,1.8
299,16.1621621621622,15590.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,299,265.469520547945,33.5304794520548,185,165.575,4.1561,261.313420547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,769.545687671233,0.18889999999999,0.660431570555972,0.460096238537303,427.525382039574,-27.3539068493151,169.545687671233,94.1920487062405,401.769380821918,38700,29790,1.8
300,16.2162162162162,15642.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,300,266.294520547945,33.7054794520548,185,165.575,4.17,262.124520547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,770.356787671233,0.18889999999999,0.659736209581095,0.459537071035165,427.975993150685,-28.165006849315,170.356787671233,94.6426598173516,400.958280821918,38700,29790,1.8
301,16.2702702702703,15695,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,301,267.119520547945,33.8804794520548,185,165.575,4.1839,262.935620547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,771.167887671233,0.18889999999999,0.659042311341625,0.458980204633858,428.426604261796,-28.976106849315,171.167887671233,95.0932709284627,400.147180821918,38700,29790,1.8
302,16.3243243243243,15747.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,302,267.944520547945,34.0554794520548,185,165.575,4.1978,263.746720547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,771.978987671233,0.18889999999999,0.658349871226976,0.458425625158223,428.877215372907,-29.7872068493151,171.978987671233,95.5438820395738,399.336080821918,38700,29790,1.8
303,16.3783783783784,15799.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,303,268.769520547945,34.2304794520548,185,165.575,4.2117,264.557820547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,772.790087671233,0.18889999999999,0.657658884645923,0.457873318549293,429.327826484018,-30.5983068493152,172.790087671233,95.9944931506849,398.524980821918,38700,29790,1.8
304,16.4324324324324,15851.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,304,269.594520547945,34.4054794520548,185,165.575,4.2256,265.368920547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,773.601187671233,0.188900000000103,0.656969347026491,0.457323270863098,429.778437595129,-31.4094068493151,173.601187671233,96.4451042617961,397.713880821918,38700,29790,1.8
305,16.4864864864865,15903.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,305,270.419520547945,34.5804794520548,185,165.575,4.2395,266.180020547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,774.412287671233,0.188899999999876,0.656281253815863,0.4567754682695,430.22904870624,-32.2205068493149,174.412287671233,96.8957153729071,396.902780821918,38700,29790,1.8
306,16.5405405405405,15955.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,306,271.244520547945,34.7554794520548,185,165.575,4.2534,266.991120547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,775.223387671233,0.18889999999999,0.655594600480276,0.456229897051028,430.679659817352,-33.0316068493152,175.223387671233,97.3463264840183,396.091680821918,38700,29790,1.8
307,16.5945945945946,16007.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,307,272.069520547945,34.9304794520548,185,165.575,4.2673,267.802220547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,776.034487671233,0.188900000000103,0.654909382504918,0.455686543601737,431.130270928463,-33.8427068493151,176.034487671233,97.7969375951294,395.280580821918,38700,29790,1.8
308,16.6486486486487,16060,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,308,272.894520547945,35.1054794520548,185,165.575,4.2812,268.613320547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,776.845587671233,0.18889999999999,0.654225595393837,0.455145394426075,431.580882039574,-34.6538068493151,176.845587671233,98.2475487062405,394.469480821918,38700,29790,1.8
309,16.7027027027027,16112.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,309,273.719520547945,35.2804794520548,185,165.575,4.2951,269.424420547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,777.656687671233,0.18889999999999,0.653543234669836,0.454606436137763,432.031493150685,-35.464906849315,177.656687671233,98.6981598173516,393.658380821918,38700,29790,1.8
310,16.7567567567568,16164.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,310,274.544520547945,35.4554794520548,185,165.575,4.309,270.235520547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,778.467787671233,0.18889999999999,0.652862295874377,0.454069655458697,432.482104261796,-36.276006849315,178.467787671233,99.1487709284627,392.847280821918,38700,29790,1.8
311,16.8108108108108,16216.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,311,275.369520547945,35.6304794520548,185,165.575,4.3229,271.046620547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,779.278887671233,0.18889999999999,0.652182774567485,0.453535039217853,432.932715372907,-37.0871068493151,179.278887671233,99.5993820395738,392.036180821918,38700,29790,1.8
312,16.8648648648649,16268.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,312,276.194520547945,35.8054794520548,185,165.575,4.3368,271.857720547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,780.089987671233,0.18889999999999,0.651504666327651,0.453002574350211,433.383326484018,-37.8982068493152,180.089987671233,100.049993150685,391.225080821918,38700,29790,1.8
313,16.9189189189189,16320.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,313,277.019520547945,35.9804794520548,185,165.575,4.3507,272.668820547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,780.901087671233,0.18889999999999,0.650827966751736,0.452472247895692,433.833937595129,-38.709306849315,180.901087671233,100.500604261796,390.413980821918,38700,29790,1.8
314,16.972972972973,16372.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,314,277.844520547945,36.1554794520548,185,165.575,4.3646,273.479920547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,781.712187671233,0.18889999999999,0.650152671454876,0.451944046998106,434.28454870624,-39.5204068493151,181.712187671233,100.951215372907,389.602880821918,38700,29790,1.8
315,17.027027027027,16425,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,315,278.669520547945,36.3304794520548,185,165.575,4.3785,274.291020547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,782.523287671233,0.18889999999999,0.649478776070387,0.45141795890411,434.735159817352,-40.3315068493152,182.523287671233,101.401826484018,388.791780821918,38700,29790,1.8
316,17.0810810810811,16477.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,316,279.494520547945,36.5054794520548,185,165.575,4.3924,275.102120547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,783.334387671233,0.18889999999999,0.64880627624967,0.450893970962185,435.185770928463,-41.1426068493151,183.334387671233,101.852437595129,387.980680821918,38700,29790,1.8
317,17.1351351351351,16529.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,317,280.319520547945,36.6804794520548,185,165.575,4.4063,275.913220547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,784.145487671233,0.188900000000103,0.648135167662118,0.450372070621623,435.636382039574,-41.9537068493152,184.145487671233,102.303048706241,387.169580821918,38700,29790,1.8
318,17.1891891891892,16581.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,318,281.144520547945,36.8554794520548,185,165.575,4.4202,276.724320547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,784.956587671233,0.18889999999999,0.647465445995025,0.449852245431521,436.086993150685,-42.764806849315,184.956587671233,102.753659817352,386.358480821918,38700,29790,1.8
319,17.2432432432432,16633.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,319,281.969520547945,37.0304794520548,185,165.575,4.4341,277.535420547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,785.767687671233,0.18889999999999,0.646797106953491,0.449334483039791,436.537604261796,-43.575906849315,185.767687671233,103.204270928463,385.547380821918,38700,29790,1.8
320,17.2972972972973,16685.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,320,282.794520547945,37.2054794520548,185,165.575,4.448,278.346520547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,786.578787671233,0.18889999999999,0.646130146260331,0.448818771192188,436.988215372907,-44.3870068493151,186.578787671233,103.654882039574,384.736280821918,38700,29790,1.8
321,17.3513513513514,16737.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,321,283.619520547945,37.3804794520548,185,165.575,4.4619,279.157620547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,787.389887671233,0.18889999999999,0.645464559655985,0.448305097731334,437.438826484018,-45.198106849315,187.389887671233,104.105493150685,383.925180821918,38700,29790,1.8
322,17.4054054054054,16790,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,322,284.444520547945,37.5554794520548,185,165.575,4.4758,279.968720547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,788.200987671233,0.18889999999999,0.644800342898424,0.447793450595769,437.889437595129,-46.009206849315,188.200987671233,104.556104261796,383.114080821918,38700,29790,1.8
323,17.4594594594595,16842.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,323,285.269520547945,37.7304794520548,185,165.575,4.4897,280.779820547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,789.012087671233,0.18889999999999,0.644137491763065,0.447283817819006,438.34004870624,-46.8203068493151,189.012087671233,105.006715372907,382.302980821918,38700,29790,1.8
324,17.5135135135135,16894.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,324,286.094520547945,37.9054794520548,185,165.575,4.5036,281.590920547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,789.823187671233,0.18889999999999,0.643476002042677,0.446776187528595,438.790659817352,-47.631406849315,189.823187671233,105.457326484018,381.491880821918,38700,29790,1.8
325,17.5675675675676,16946.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,325,286.919520547945,38.0804794520548,185,165.575,4.5175,282.402020547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,790.634287671233,0.18889999999999,0.642815869547292,0.446270547945205,439.241270928463,-48.4425068493151,190.634287671233,105.907937595129,380.680780821918,38700,29790,1.8
326,17.6216216216216,16998.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,326,287.744520547945,38.2554794520548,185,165.575,4.5314,283.213120547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,791.445387671233,0.18889999999999,0.642157090104122,0.445766887381712,439.691882039574,-49.2536068493151,191.445387671233,106.35854870624,379.869680821918,38700,29790,1.8
327,17.6756756756757,17050.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,327,288.569520547945,38.4304794520548,185,165.575,4.5453,284.024220547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,792.256487671233,0.18889999999999,0.641499659557463,0.445265194242294,440.142493150685,-50.064706849315,192.256487671233,106.809159817352,379.058580821918,38700,29790,1.8
328,17.7297297297297,17102.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,328,289.394520547945,38.6054794520548,185,165.575,4.5592,284.835320547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,793.067587671233,0.188900000000103,0.640843573768616,0.444765457021549,440.593104261796,-50.8758068493151,193.067587671233,107.259770928463,378.247480821918,38700,29790,1.8
329,17.7837837837838,17155,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,329,290.219520547945,38.7804794520548,185,165.575,4.5731,285.646420547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,793.878687671233,0.18889999999999,0.640188828615791,0.444267664303609,441.043715372907,-51.6869068493151,193.878687671233,107.710382039574,377.436380821918,38700,29790,1.8
330,17.8378378378378,17207.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,330,291.044520547945,38.9554794520548,185,165.575,4.587,286.457520547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,794.689787671233,0.18889999999999,0.639535419994029,0.443771804761272,441.494326484018,-52.498006849315,194.689787671233,108.160993150685,376.625280821918,38700,29790,1.8
331,17.8918918918919,17259.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,331,291.869520547945,39.1304794520548,185,165.575,4.6009,287.268620547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,795.500887671233,0.18889999999999,0.638883343815113,0.443277867155145,441.944937595129,-53.309106849315,195.500887671233,108.611604261796,375.814180821918,38700,29790,1.8
332,17.945945945946,17311.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,332,292.694520547945,39.3054794520548,185,165.575,4.6148,288.079720547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,796.311987671233,0.18889999999999,0.63823259600748,0.442785840332795,442.395548706241,-54.1202068493151,196.311987671233,109.062215372907,375.003080821918,38700,29790,1.8
333,18,17363.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,333,293.519520547945,39.4804794520548,185,165.575,4.6287,288.890820547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,797.123087671233,0.18889999999999,0.637583172516142,0.442295713227905,442.846159817352,-54.931306849315,197.123087671233,109.512826484018,374.191980821918,38700,29790,1.8
334,18.0540540540541,17415.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,334,294.344520547945,39.6554794520548,185,165.575,4.6426,289.701920547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,797.934187671233,0.18889999999999,0.636935069302596,0.44180747485945,443.296770928463,-55.7424068493151,197.934187671233,109.963437595129,373.380880821918,38700,29790,1.8
335,18.1081081081081,17467.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,335,295.169520547945,39.8304794520548,185,165.575,4.6565,290.513020547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,798.745287671233,0.18889999999999,0.636288282344745,0.441321114330875,443.747382039574,-56.5535068493151,198.745287671233,110.414048706241,372.569780821918,38700,29790,1.8
336,18.1621621621622,17520,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,336,295.994520547945,40.0054794520548,185,165.575,4.6704,291.324120547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,799.556387671233,0.18889999999999,0.635642807636809,0.44083662082928,444.197993150685,-57.364606849315,199.556387671233,110.864659817352,371.758680821918,38700,29790,1.8
337,18.2162162162162,17572.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,337,296.819520547945,40.1804794520548,185,165.575,4.6843,292.135220547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,800.367487671233,0.18889999999999,0.634998641189251,0.440353983624626,444.648604261796,-58.1757068493151,200.367487671233,111.315270928463,370.947580821918,38700,29790,1.8
338,18.2702702702703,17624.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,338,297.644520547945,40.3554794520548,185,165.575,4.6982,292.946320547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,801.178587671233,0.188900000000103,0.634355779028686,0.439873192068938,445.099215372907,-58.9868068493152,201.178587671233,111.765882039574,370.136480821918,38700,29790,1.8
339,18.3243243243243,17676.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,339,298.469520547945,40.5304794520548,185,165.575,4.7121,293.757420547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,801.989687671233,0.18889999999999,0.633714217197805,0.439394235595525,445.549826484018,-59.797906849315,201.989687671233,112.216493150685,369.325380821918,38700,29790,1.8
340,18.3783783783784,17728.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,340,299.294520547945,40.7054794520548,185,165.575,4.726,294.568520547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,802.800787671233,0.188899999999876,0.633073951755291,0.4389171037182,446.000437595129,-60.609006849315,202.800787671233,112.667104261796,368.514280821918,38700,29790,1.8
341,18.4324324324324,17780.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,341,300.119520547945,40.8804794520548,185,165.575,4.7399,295.379620547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,803.611887671233,0.188900000000103,0.632434978775739,0.438441786030522,446.451048706241,-61.4201068493152,203.611887671233,113.117715372907,367.703180821918,38700,29790,1.8
342,18.4864864864865,17832.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,342,300.944520547945,41.0554794520548,185,165.575,4.7538,296.190720547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,804.422987671233,0.18889999999999,0.631797294349577,0.437968272205038,446.901659817352,-62.231206849315,204.422987671233,113.568326484018,366.892080821918,38700,29790,1.8
343,18.5405405405405,17885,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,343,301.769520547945,41.2304794520548,185,165.575,4.7677,297.001820547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,805.234087671233,0.18889999999999,0.631160894582983,0.437496551992528,447.352270928463,-63.042306849315,205.234087671233,114.018937595129,366.080980821918,38700,29790,1.8
344,18.5945945945946,17937.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,344,302.594520547945,41.4054794520548,185,165.575,4.7816,297.812920547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,806.045187671233,0.18889999999999,0.630525775597812,0.437026615221276,447.802882039574,-63.8534068493151,206.045187671233,114.46954870624,365.269880821918,38700,29790,1.8
345,18.6486486486487,17989.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,345,303.419520547945,41.5804794520548,185,165.575,4.7955,298.624020547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,806.856287671233,0.18889999999999,0.629891933531508,0.43655845179633,448.253493150685,-64.664506849315,206.856287671233,114.920159817352,364.458780821918,38700,29790,1.8
346,18.7027027027027,18041.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,346,304.244520547945,41.7554794520548,185,165.575,4.8094,299.435120547945,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,807.667387671233,0.18889999999999,0.629259364537036,0.436092051698785,448.704104261796,-65.4756068493151,207.667387671233,115.370770928463,363.647680821918,38700,29790,1.8
